case,model,model_label,electron_policy,driven_response_model,status,backend,runtime_mean_s,valid_peak_count,published_branch,comparison_kind,mae_ev,rmse_ev,max_abs_ev,note
driven_al_dense_slab,rpa,RPA,article_al_benchmark,none,valid,classical_maxwellian,2.188829920021817,5,rpa,direct_family_match,9.35101352477881,10.568033416361638,16.49451490489168,Direct comparison against the published driven RPA branch.
driven_al_dense_slab,lindhard,Finite-T Lindhard,article_al_benchmark,none,valid,finite_t_lindhard,3.0682792000006884,5,tddft,conceptual_proxy,5.862121495519137,6.554484564670059,10.331693526331133,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,none,valid,finite_t_lindhard,3.085866400040686,5,tddft,conceptual_proxy,6.620445442339205,7.889148167846978,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,3.0643871599808334,5,tddft,conceptual_proxy,6.664272873629015,7.213550182370399,10.69885492072375,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,3.084713839972392,5,tddft,conceptual_proxy,7.364514082644214,8.347505428694175,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,none,valid,classical_maxwellian,0.08533040001057088,5,lfc,caveated_family_proxy,5.5669100944051335,6.189530442030022,9.143280448522088,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_dense_slab,mermin,Mermin,article_al_benchmark,none,valid,classical_maxwellian,2.188679060013965,5,rpa,caveated_family_proxy,9.374065711882832,10.588633944261717,16.524316058438163,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_dense_slab,auto_best,Auto best per state,article_al_benchmark,none,valid,classical_maxwellian,0.06396883996203542,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_dense_slab,quicklook,Quick look,article_al_benchmark,none,not_applicable,classical_maxwellian,0.05524330004118383,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_best_hydro_slab,rpa_static_lfc,RPA + static LFC,article_al_benchmark,none,valid,classical_maxwellian,2.5822174000553786,5,lfc,direct_family_match,5.666639354709835,6.274737649153194,9.230290174273335,Direct comparison against the published driven LFC branch.
driven_al_best_hydro_slab,rpa,RPA,article_al_benchmark,none,valid,classical_maxwellian,2.6060584200080483,5,rpa,direct_family_match,9.45977138298273,10.654393886316546,16.570107015863652,Direct comparison against the published driven RPA branch.
driven_al_best_hydro_slab,lindhard,Finite-T Lindhard,article_al_benchmark,none,valid,finite_t_lindhard,3.5796428400557487,5,tddft,conceptual_proxy,5.76103697584505,6.477620979026427,10.296771065059804,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,none,valid,finite_t_lindhard,3.672776520019397,5,tddft,conceptual_proxy,6.522690359135732,7.835665909654091,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,3.698481440031901,5,tddft,conceptual_proxy,6.575018430415761,7.141380273973739,10.667354405421957,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,3.688402279978618,5,tddft,conceptual_proxy,7.268885205092513,8.287177511899767,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,none,valid,classical_maxwellian,2.5535814200062306,5,lfc,caveated_family_proxy,5.6773151555288734,6.2848685293314555,9.23447180499626,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_best_hydro_slab,mermin,Mermin,article_al_benchmark,none,valid,classical_maxwellian,2.6407443000003696,5,rpa,caveated_family_proxy,9.480788793062327,10.676087634994479,16.602426151488203,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_best_hydro_slab,auto_best,Auto best per state,article_al_benchmark,none,valid,classical_maxwellian,0.06859117988497018,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_best_hydro_slab,quicklook,Quick look,article_al_benchmark,none,not_applicable,classical_maxwellian,0.054032479971647264,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_benchmark,collision_shape_broadened_experimental,valid,classical_maxwellian,0.005124340252950788,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,article_al_benchmark,collision_shape_broadened_experimental,valid,classical_maxwellian,0.2797601799480617,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_benchmark,collision_shape_broadened_experimental,valid,finite_t_lindhard,0.37962998007424176,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,collision_shape_broadened_experimental,valid,finite_t_lindhard,0.4191469798795879,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,collision_shape_broadened_experimental,valid,finite_t_lindhard,0.0039752799551934,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,collision_shape_broadened_experimental,valid,finite_t_lindhard,0.00442070011049509,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,collision_shape_broadened_experimental,valid,classical_maxwellian,0.005624860059469938,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,article_al_benchmark,collision_shape_broadened_experimental,valid,classical_maxwellian,0.299599020043388,5,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177,16.21559551072828,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,article_al_benchmark,collision_shape_broadened_experimental,valid,classical_maxwellian,0.009116840036585926,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,article_al_benchmark,collision_shape_broadened_experimental,invalid_for_benchmark,classical_maxwellian,0.0017790400888770819,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,collision_shape_broadened_experimental,valid,classical_maxwellian,0.007554100174456835,5,lfc,direct_family_match,4.52733937154059,5.211701761757487,7.875389875690171,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,article_al_driven_increment,collision_shape_broadened_experimental,valid,classical_maxwellian,0.2843603400047868,5,rpa,direct_family_match,8.287585517934856,9.578194464236047,15.19874021689142,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,collision_shape_broadened_experimental,valid,finite_t_lindhard,0.4161778599023819,5,tddft,conceptual_proxy,6.6538131506995315,7.193473635256111,10.716026050514689,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,collision_shape_broadened_experimental,valid,finite_t_lindhard,0.4144503999967128,5,tddft,conceptual_proxy,7.299236967346102,8.28543044988191,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,collision_shape_broadened_experimental,valid,finite_t_lindhard,0.005182479973882437,5,tddft,conceptual_proxy,7.561664730153677,8.027615564108292,11.462665853857256,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,collision_shape_broadened_experimental,valid,finite_t_lindhard,0.00550490003079176,5,tddft,conceptual_proxy,8.04688231338229,8.803324418723575,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,collision_shape_broadened_experimental,valid,classical_maxwellian,0.009377280110493302,5,lfc,caveated_family_proxy,4.535853999801601,5.2221392513811455,7.885480756267253,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,article_al_driven_increment,collision_shape_broadened_experimental,valid,classical_maxwellian,0.2873277199454606,5,rpa,caveated_family_proxy,8.328373396531227,9.60891547311033,15.240496162584869,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,collision_shape_broadened_experimental,valid,classical_maxwellian,0.008870059857144952,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,article_al_driven_increment,collision_shape_broadened_experimental,invalid_for_benchmark,classical_maxwellian,0.006229639984667301,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,benchmark_valence_aware,collision_shape_broadened_experimental,valid,classical_maxwellian,0.0066092399880290035,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,benchmark_valence_aware,collision_shape_broadened_experimental,valid,classical_maxwellian,0.008330560056492686,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,benchmark_valence_aware,collision_shape_broadened_experimental,valid,finite_t_lindhard,0.004161900002509355,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,benchmark_valence_aware,collision_shape_broadened_experimental,valid,finite_t_lindhard,0.00461523998528719,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,benchmark_valence_aware,collision_shape_broadened_experimental,valid,finite_t_lindhard,0.005596499983221292,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,benchmark_valence_aware,collision_shape_broadened_experimental,valid,finite_t_lindhard,0.005059859901666641,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,benchmark_valence_aware,collision_shape_broadened_experimental,valid,classical_maxwellian,0.006506519904360175,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,benchmark_valence_aware,collision_shape_broadened_experimental,valid,classical_maxwellian,0.005820159846916795,5,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177,16.21559551072828,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,benchmark_valence_aware,collision_shape_broadened_experimental,valid,classical_maxwellian,0.0066140600014477965,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,benchmark_valence_aware,collision_shape_broadened_experimental,invalid_for_benchmark,classical_maxwellian,0.0019613999873399736,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valence_locked,collision_shape_broadened_experimental,valid,classical_maxwellian,0.005259500024840236,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,valence_locked,collision_shape_broadened_experimental,valid,classical_maxwellian,0.007703919801861048,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,valence_locked,collision_shape_broadened_experimental,valid,finite_t_lindhard,0.004494980070739984,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,valence_locked,collision_shape_broadened_experimental,valid,finite_t_lindhard,0.004608539910987019,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,valence_locked,collision_shape_broadened_experimental,valid,finite_t_lindhard,0.0041129798628389835,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valence_locked,collision_shape_broadened_experimental,valid,finite_t_lindhard,0.006478780042380094,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,valence_locked,collision_shape_broadened_experimental,valid,classical_maxwellian,0.007228919956833124,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,valence_locked,collision_shape_broadened_experimental,valid,classical_maxwellian,0.007133979815989733,5,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177,16.21559551072828,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,valence_locked,collision_shape_broadened_experimental,valid,classical_maxwellian,0.011100580031052232,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,valence_locked,collision_shape_broadened_experimental,invalid_for_benchmark,classical_maxwellian,0.003243260085582733,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
