case,model,model_label,benchmark_policy_mae_min_ev,benchmark_policy_mae_max_ev,benchmark_policy_mae_spread_ev,raw_minus_article_mae_ev,article_mae_ev,article_driven_increment_mae_ev,benchmark_valence_aware_mae_ev,valence_locked_mae_ev,raw_mae_ev,raw_input_policy_status
driven_al_best_hydro_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,7.406385205092513,7.406385205092513,0.0,nan,7.406385205092513,nan,nan,nan,nan,
driven_al_best_hydro_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,6.712518430415761,6.712518430415761,0.0,nan,6.712518430415761,nan,nan,nan,nan,
driven_al_best_hydro_slab,mermin,Mermin,4.5432887930623265,4.5432887930623265,0.0,nan,4.5432887930623265,nan,nan,nan,nan,
driven_al_best_hydro_slab,mermin_static_lfc,Mermin + static LFC,2.918576641378384,2.918576641378384,0.0,nan,2.918576641378384,nan,nan,nan,nan,
driven_al_best_hydro_slab,quicklook,Quick look,5.210595389040399,5.210595389040399,0.0,nan,5.210595389040399,nan,nan,nan,nan,
driven_al_best_hydro_slab,rpa,RPA,4.522271382982731,4.522271382982731,0.0,nan,4.522271382982731,nan,nan,nan,nan,
driven_al_best_hydro_slab,rpa_static_lfc,RPA + static LFC,2.910764261924723,2.910764261924723,0.0,nan,2.910764261924723,nan,nan,nan,nan,
driven_al_dense_slab,auto_best,Auto best per state,2.867825370373005,2.867825370373005,0.0,nan,2.867825370373005,nan,nan,nan,nan,
driven_al_dense_slab,lindhard,Finite-T Lindhard,5.999621495519137,5.999621495519137,0.0,nan,5.999621495519137,nan,nan,nan,nan,
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,6.757945442339206,6.757945442339206,0.0,nan,6.757945442339206,nan,nan,nan,nan,
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,7.502014082644214,7.502014082644214,0.0,nan,7.502014082644214,nan,nan,nan,nan,
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,6.801772873629015,6.801772873629015,0.0,nan,6.801772873629015,nan,nan,nan,nan,
driven_al_dense_slab,mermin,Mermin,4.436565711882831,4.436565711882831,0.0,nan,4.436565711882831,nan,nan,nan,nan,
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,2.867825370373005,2.867825370373005,0.0,nan,2.867825370373005,nan,nan,nan,nan,
driven_al_dense_slab,quicklook,Quick look,5.0846841060597985,5.0846841060597985,0.0,nan,5.0846841060597985,nan,nan,nan,nan,
driven_al_dense_slab,rpa,RPA,4.41351352477881,4.41351352477881,0.0,nan,4.41351352477881,nan,nan,nan,nan,
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,2.858650013461382,2.858650013461382,0.0,nan,2.858650013461382,nan,nan,nan,nan,
