comparison_kind,case,electron_policy,model,metric_name,baseline_value,current_value,delta,tolerance,within_tolerance
benchmark_status,ambient_al_t0,article_al_benchmark,mermin_static_lfc,status,valid,valid,,,True
benchmark_summary,ambient_al_t0,article_al_benchmark,quicklook,mae_ev,6.528350621293546,6.528350621293546,0.0,1e-12,True
benchmark_summary,ambient_al_t0,article_al_benchmark,quicklook,rmse_ev,7.5595431610677535,7.5595431610677535,0.0,1e-12,True
benchmark_status,ambient_al_t0,article_al_benchmark,quicklook,status,not_applicable,not_applicable,,,True
benchmark_summary,ambient_al_t0,article_al_benchmark,rpa,mae_ev,6.480396122585867,6.480396122585867,0.0,1e-12,True
benchmark_summary,ambient_al_t0,article_al_benchmark,rpa,rmse_ev,7.505097301657438,7.505097301657438,0.0,1e-12,True
benchmark_status,ambient_al_t0,article_al_benchmark,rpa,status,valid,valid,,,True
benchmark_summary,ambient_al_t0,article_al_benchmark,rpa_static_lfc,mae_ev,4.501893033336921,4.501893033336921,0.0,1e-12,True
benchmark_summary,ambient_al_t0,article_al_benchmark,rpa_static_lfc,rmse_ev,5.36483326573327,5.36483326573327,0.0,1e-12,True
benchmark_status,ambient_al_t0,article_al_benchmark,rpa_static_lfc,status,valid,valid,,,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,auto_best,mae_ev,2.293256031934475,2.293256031934475,0.0,1e-12,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,auto_best,rmse_ev,2.8768882950322974,2.8768882950322974,0.0,1e-12,True
benchmark_status,driven_al_article_state,article_al_driven_increment,auto_best,status,valid,valid,,,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,lindhard,mae_ev,6.803807154135484,6.803807154135484,0.0,1e-12,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,lindhard,rmse_ev,7.227591789717442,7.227591789717442,0.0,1e-12,True
benchmark_status,driven_al_article_state,article_al_driven_increment,lindhard,status,valid,valid,,,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,lindhard_mermin,mae_ev,7.442506141064685,7.442506141064685,0.0,1e-12,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,lindhard_mermin,rmse_ev,8.294469109150029,8.294469109150029,0.0,1e-12,True
benchmark_status,driven_al_article_state,article_al_driven_increment,lindhard_mermin,status,valid,valid,,,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,lindhard_mermin_static_lfc,mae_ev,8.189323335878367,8.189323335878367,0.0,1e-12,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,lindhard_mermin_static_lfc,rmse_ev,8.826226821991874,8.826226821991874,0.0,1e-12,True
benchmark_status,driven_al_article_state,article_al_driven_increment,lindhard_mermin_static_lfc,status,valid,valid,,,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,lindhard_static_lfc,mae_ev,7.706652413007331,7.706652413007331,0.0,1e-12,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,lindhard_static_lfc,rmse_ev,8.067439424977657,8.067439424977657,0.0,1e-12,True
benchmark_status,driven_al_article_state,article_al_driven_increment,lindhard_static_lfc,status,valid,valid,,,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,mermin,mae_ev,3.701792749700479,3.701792749700479,0.0,1e-12,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,mermin,rmse_ev,4.718709822655414,4.718709822655414,0.0,1e-12,True
benchmark_status,driven_al_article_state,article_al_driven_increment,mermin,status,valid,valid,,,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,mermin_static_lfc,mae_ev,2.293256031934475,2.293256031934475,0.0,1e-12,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,mermin_static_lfc,rmse_ev,2.8768882950322974,2.8768882950322974,0.0,1e-12,True
benchmark_status,driven_al_article_state,article_al_driven_increment,mermin_static_lfc,status,valid,valid,,,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,quicklook,mae_ev,nan,nan,0.0,1e-12,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,quicklook,rmse_ev,nan,nan,0.0,1e-12,True
benchmark_status,driven_al_article_state,article_al_driven_increment,quicklook,status,invalid_for_benchmark,invalid_for_benchmark,,,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,rpa,mae_ev,3.691833604101447,3.691833604101447,0.0,1e-12,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,rpa,rmse_ev,4.694746343732054,4.694746343732054,0.0,1e-12,True
benchmark_status,driven_al_article_state,article_al_driven_increment,rpa,status,valid,valid,,,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,rpa_static_lfc,mae_ev,2.287911566728459,2.287911566728459,0.0,1e-12,True
benchmark_summary,driven_al_article_state,article_al_driven_increment,rpa_static_lfc,rmse_ev,2.8679072136228383,2.8679072136228383,0.0,1e-12,True
benchmark_status,driven_al_article_state,article_al_driven_increment,rpa_static_lfc,status,valid,valid,,,True
policy_state,ambient_al_t0,article_al_benchmark,,effective_ne_weighted_cm3,1.806642228e+23,1.806642228e+23,0.0,100000000.0,True
policy_state,ambient_al_t0,article_al_benchmark,,effective_valence_from_ne,2.9999999999999996,2.9999999999999996,0.0,1e-12,True
policy_state,ambient_al_t0,article_al_benchmark,,baseline_zbar_weighted,3.0,3.0,0.0,1e-12,True
policy_state,ambient_al_t0,article_al_benchmark,,increment_zbar_weighted,0.0,0.0,0.0,1e-12,True
policy_state,driven_al_article_state,article_al_driven_increment,,effective_ne_weighted_cm3,3.0833263399580083e+23,3.0833263399580083e+23,0.0,100000000.0,True
policy_state,driven_al_article_state,article_al_driven_increment,,effective_valence_from_ne,3.344598765432099,3.344598765432099,0.0,1e-12,True
policy_state,driven_al_article_state,article_al_driven_increment,,baseline_zbar_weighted,2.9999999999999996,2.9999999999999996,0.0,1e-12,True
policy_state,driven_al_article_state,article_al_driven_increment,,increment_zbar_weighted,0.34459876543209866,0.34459876543209866,0.0,1e-12,True
