case,model,model_label,electron_policy,status,backend,runtime_mean_s,valid_peak_count,published_branch,comparison_kind,mae_ev,rmse_ev,max_abs_ev,note
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,classical_maxwellian,0.07638175999745726,5,lfc,direct_family_match,5.547001571474513,6.170667553909729,9.119587420781322,Direct comparison against the published driven LFC branch.
driven_al_dense_slab,rpa,RPA,article_al_benchmark,valid,classical_maxwellian,2.2897585400380196,5,rpa,direct_family_match,9.35101352477881,10.568033416361638,16.49451490489168,Direct comparison against the published driven RPA branch.
driven_al_dense_slab,lindhard,Finite-T Lindhard,article_al_benchmark,valid,finite_t_lindhard,3.1669339200947433,5,tddft,conceptual_proxy,5.862121495519137,6.554484564670059,10.331693526331133,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,finite_t_lindhard,3.1737682800740004,5,tddft,conceptual_proxy,6.620445442339205,7.889148167846978,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,finite_t_lindhard,3.1127371000126005,5,tddft,conceptual_proxy,6.664272873629015,7.213550182370399,10.69885492072375,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,finite_t_lindhard,3.2157431799918412,5,tddft,conceptual_proxy,7.364514082644214,8.347505428694175,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,classical_maxwellian,0.08528662002645433,5,lfc,caveated_family_proxy,5.5669100944051335,6.189530442030022,9.143280448522088,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_dense_slab,mermin,Mermin,article_al_benchmark,valid,classical_maxwellian,2.300354079995304,5,rpa,caveated_family_proxy,9.374065711882832,10.588633944261717,16.524316058438163,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_dense_slab,auto_best,Auto best per state,article_al_benchmark,valid,classical_maxwellian,0.06636065999045968,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_dense_slab,quicklook,Quick look,article_al_benchmark,not_applicable,classical_maxwellian,0.04790452001616359,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_best_hydro_slab,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,classical_maxwellian,2.605050180014223,5,lfc,direct_family_match,5.666639354709835,6.274737649153194,9.230290174273335,Direct comparison against the published driven LFC branch.
driven_al_best_hydro_slab,rpa,RPA,article_al_benchmark,valid,classical_maxwellian,2.7408314200118182,5,rpa,direct_family_match,9.45977138298273,10.654393886316546,16.570107015863652,Direct comparison against the published driven RPA branch.
driven_al_best_hydro_slab,lindhard,Finite-T Lindhard,article_al_benchmark,valid,finite_t_lindhard,3.675312339933589,5,tddft,conceptual_proxy,5.76103697584505,6.477620979026427,10.296771065059804,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,finite_t_lindhard,3.6832545599434523,5,tddft,conceptual_proxy,6.522690359135732,7.835665909654091,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,finite_t_lindhard,3.802358239982277,5,tddft,conceptual_proxy,6.575018430415761,7.141380273973739,10.667354405421957,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,finite_t_lindhard,3.8191402799449863,5,tddft,conceptual_proxy,7.268885205092513,8.287177511899767,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,classical_maxwellian,2.6441545399371535,5,lfc,caveated_family_proxy,5.6773151555288734,6.2848685293314555,9.23447180499626,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_best_hydro_slab,mermin,Mermin,article_al_benchmark,valid,classical_maxwellian,2.678286959929392,5,rpa,caveated_family_proxy,9.480788793062327,10.676087634994479,16.602426151488203,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_best_hydro_slab,auto_best,Auto best per state,article_al_benchmark,valid,classical_maxwellian,0.07315638000145555,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_best_hydro_slab,quicklook,Quick look,article_al_benchmark,not_applicable,classical_maxwellian,0.04762220005504787,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,classical_maxwellian,0.00954865999519825,5,lfc,direct_family_match,5.59852007047371,6.160842076785217,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,article_al_benchmark,valid,classical_maxwellian,0.29022435992956164,5,rpa,direct_family_match,9.368931233474571,10.496114532953788,16.162023837202014,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_benchmark,valid,finite_t_lindhard,0.4317992000840604,5,tddft,conceptual_proxy,5.638072850138749,6.400327875353139,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,finite_t_lindhard,0.43472002004273236,5,tddft,conceptual_proxy,6.410523386122924,7.775841142774176,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,finite_t_lindhard,0.007985200081020594,5,tddft,conceptual_proxy,6.453501522696246,7.048596980662648,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,finite_t_lindhard,0.0067875199019908905,5,tddft,conceptual_proxy,7.156184018663652,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,classical_maxwellian,0.012682200036942958,5,lfc,caveated_family_proxy,5.6086716227982265,6.171052637958519,8.934006817009433,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,article_al_benchmark,valid,classical_maxwellian,0.3119066999759525,5,rpa,caveated_family_proxy,9.382127949706573,10.51533445247417,16.215595510728264,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,article_al_benchmark,valid,classical_maxwellian,0.007989840069785713,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,article_al_benchmark,invalid_for_benchmark,classical_maxwellian,0.004040159983560443,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,valid,classical_maxwellian,0.006917240284383297,5,lfc,direct_family_match,4.522870925352454,5.207839659869206,7.870972541394771,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,classical_maxwellian,0.32573864003643394,5,rpa,direct_family_match,8.28320235495768,9.574396676779543,15.19403361624795,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,finite_t_lindhard,0.4337102001067251,5,tddft,conceptual_proxy,6.666307154135484,7.207806494465453,10.739741494492659,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,finite_t_lindhard,0.43949848017655313,5,tddft,conceptual_proxy,7.305006141064685,8.289516977033504,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,finite_t_lindhard,0.008857979951426388,5,tddft,conceptual_proxy,7.56915241300733,8.035154436820703,11.470390726787354,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,finite_t_lindhard,0.0053406799212098125,5,tddft,conceptual_proxy,8.051823335878368,8.807177327598342,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,classical_maxwellian,0.006273220060393214,5,lfc,caveated_family_proxy,4.532221234921103,5.218961699572905,7.881715078149721,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,classical_maxwellian,0.29545490005984903,5,rpa,caveated_family_proxy,8.324629612687783,9.605563742922612,15.236255902811902,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,classical_maxwellian,0.0063624600879848,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,classical_maxwellian,0.004335359949618578,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,benchmark_valence_aware,valid,classical_maxwellian,0.005260619893670082,5,lfc,direct_family_match,5.59852007047371,6.160842076785217,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,benchmark_valence_aware,valid,classical_maxwellian,0.004642479959875346,5,rpa,direct_family_match,9.368931233474571,10.496114532953788,16.162023837202014,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,benchmark_valence_aware,valid,finite_t_lindhard,0.004048719955608249,5,tddft,conceptual_proxy,5.638072850138749,6.400327875353139,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,benchmark_valence_aware,valid,finite_t_lindhard,0.004258780041709542,5,tddft,conceptual_proxy,6.410523386122924,7.775841142774176,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,benchmark_valence_aware,valid,finite_t_lindhard,0.004054200137034059,5,tddft,conceptual_proxy,6.453501522696246,7.048596980662648,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,benchmark_valence_aware,valid,finite_t_lindhard,0.004433919955044985,5,tddft,conceptual_proxy,7.156184018663652,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,benchmark_valence_aware,valid,classical_maxwellian,0.005615360010415316,5,lfc,caveated_family_proxy,5.6086716227982265,6.171052637958519,8.934006817009433,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,benchmark_valence_aware,valid,classical_maxwellian,0.005617000022903084,5,rpa,caveated_family_proxy,9.382127949706573,10.51533445247417,16.215595510728264,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,benchmark_valence_aware,valid,classical_maxwellian,0.006401459965854883,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,benchmark_valence_aware,invalid_for_benchmark,classical_maxwellian,0.0017475600820034743,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valence_locked,valid,classical_maxwellian,0.005625819973647595,5,lfc,direct_family_match,5.59852007047371,6.160842076785217,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,valence_locked,valid,classical_maxwellian,0.004752140119671821,5,rpa,direct_family_match,9.368931233474571,10.496114532953788,16.162023837202014,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,valence_locked,valid,finite_t_lindhard,0.004476779978722334,5,tddft,conceptual_proxy,5.638072850138749,6.400327875353139,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,valence_locked,valid,finite_t_lindhard,0.004000780079513789,5,tddft,conceptual_proxy,6.410523386122924,7.775841142774176,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,valence_locked,valid,finite_t_lindhard,0.003883519908413291,5,tddft,conceptual_proxy,6.453501522696246,7.048596980662648,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valence_locked,valid,finite_t_lindhard,0.004720519995316863,5,tddft,conceptual_proxy,7.156184018663652,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,valence_locked,valid,classical_maxwellian,0.005877059884369373,5,lfc,caveated_family_proxy,5.6086716227982265,6.171052637958519,8.934006817009433,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,valence_locked,valid,classical_maxwellian,0.0054213400464504955,5,rpa,caveated_family_proxy,9.382127949706573,10.51533445247417,16.215595510728264,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,valence_locked,valid,classical_maxwellian,0.006320240069180727,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,valence_locked,invalid_for_benchmark,classical_maxwellian,0.0018304000608623029,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
