case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,driven_response_shape_mode,driven_response_shape_mean_ev,driven_response_shape_min_ev,driven_response_shape_max_ev,driven_response_ensemble_mode,q_ang_inv,angle_deg,status,backend,backend_summary,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.015351400012150407,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.015386000042781234,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.73,23.71457855102084,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.01458370010368526,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.016181600047275424,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin,Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,0.92,12.546447275588019,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.015254799975082278,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin,Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.018867499893531203,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin,Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.26,17.213531325591738,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.017079700017347932,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin,Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.01563389995135367,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin,Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.014612900093197823,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin,Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.73,23.71457855102084,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.01525930012576282,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin,Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,,False,0.0,1.0,0.015555899823084474,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,0.92,12.546447275588019,invalid_for_benchmark,classical_maxwellian,,False,0.0,2.0,0.016190499998629093,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,,False,0.0,2.0,0.02661529998295009,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.26,17.213531325591738,invalid_for_benchmark,classical_maxwellian,,False,0.0,2.0,0.017193600069731474,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,,False,0.0,2.0,0.017080700024962425,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,,False,0.0,2.0,0.0169172000605613,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.73,23.71457855102084,invalid_for_benchmark,classical_maxwellian,,False,0.0,2.0,0.01980470004491508,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,,False,0.0,2.0,0.015672999899834394,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,0.92,12.546447275588019,invalid_for_benchmark,classical_maxwellian,,False,0.0,2.0,0.015661299927160144,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,,False,0.0,2.0,0.021033699857071042,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.26,17.213531325591738,invalid_for_benchmark,classical_maxwellian,,False,0.0,2.0,0.02901229984126985,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,,False,0.0,2.0,0.017010800074785948,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,,False,0.0,2.0,0.01820890000090003,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.73,23.71457855102084,invalid_for_benchmark,classical_maxwellian,,False,0.0,2.0,0.017776699969545007,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,,False,0.0,2.0,0.02002519997768104,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
