case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,observable_mode,observable_summary,observable_decomposition_mode,observable_peak_extraction_mode,observable_free_fraction,observable_bound_fraction,observable_elastic_fraction,driven_response_weight_mode,driven_response_ensemble_mode,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,headline_credibility,model_status
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,0.7293053104601076,0.0,0.27069468953989234,,,benchmark_dense,True,0.1379175000225327,0.15761300013400614,7,0.0,0.0,experiment,3.9496115282791466,5.865416263981546,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),valid,finite_t_stls,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,0.6832867273391271,0.0,0.31671327266087296,,,benchmark_dense,True,0.1470661428757012,0.18254190008156002,7,0.0,0.0,experiment,2.3068800300515653,2.526100234093474,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa,RPA,valid,classical_maxwellian,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,0.7780449798459556,0.0,0.2219550201540444,,,benchmark_dense,True,0.07675065708878849,0.09084009984508157,7,0.0,0.0,experiment,6.480396122585867,7.505097301657438,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,0.7708124350666598,0.0,0.22918756493334028,,,benchmark_dense,True,0.07235770000677023,0.07746369997039437,7,0.0,0.0,experiment,4.501893033336921,5.36483326573327,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,0.7293053104601076,0.0,0.27069468953989234,,,benchmark_dense,True,0.0704664000576096,0.07554120011627674,7,0.0,0.0,experiment,3.9496115282791466,5.865416263981546,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),valid,finite_t_stls,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,0.6832867273391271,0.0,0.31671327266087296,,,benchmark_dense,True,0.07030430000408419,0.07498100004158914,7,0.0,0.0,experiment,2.3068800300515653,2.526100234093474,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa,RPA,valid,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,0.7780449798459556,0.0,0.2219550201540444,,,benchmark_dense,True,0.07934418570117227,0.09362450009211898,7,0.0,0.0,experiment,6.480396122585867,7.505097301657438,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,0.7708124350666598,0.0,0.22918756493334028,,,benchmark_dense,True,0.07909754284524492,0.08908799989148974,7,0.0,0.0,experiment,4.501893033336921,5.36483326573327,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,0.7293053104601076,0.0,0.27069468953989234,,,benchmark_dense,True,0.07317509997769125,0.08727719984017313,7,0.0,0.0,experiment,3.9496115282791466,5.865416263981546,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),valid,finite_t_stls,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,0.6832867273391271,0.0,0.31671327266087296,,,benchmark_dense,True,0.07263481417404753,0.08281559986062348,7,0.0,0.0,experiment,2.3068800300515653,2.526100234093474,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,rpa,RPA,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,0.8196453781182985,0.0,0.18035462188170165,,,benchmark_dense,True,0.08905036002397537,0.09755520010367036,5,0.0,0.0,experiment,4.41351352477882,5.582755109956203,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,0.8058602630988464,0.0,0.19413973690115366,,,benchmark_dense,True,0.0917977400124073,0.09817010001279414,5,0.0,0.0,experiment,2.858650013461385,3.6013124058631463,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,0.7470644949511193,0.0,0.25293550504888074,,,benchmark_dense,True,0.07745048003271222,0.08183129993267357,5,0.0,0.0,experiment,5.930135280251454,7.390505979048925,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_dense_slab,finite_t_stls,Finite-T STLS (experimental),valid,finite_t_stls,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,0.7364691284342859,0.0,0.2635308715657142,,,benchmark_dense,True,2.988473340077326,3.0670823000837117,5,0.0,0.0,experiment,2.926224365499337,2.9915146520477656,10,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.87s | spectrum=2.82s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.97s | spectrum=2.93s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.99s | spectrum=2.93s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.05s | spectrum=2.99s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.07s | spectrum=3.00s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,rpa,RPA,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,0.8190401500153073,0.0,0.18095984998469267,,,benchmark_dense,True,0.08535286001861095,0.09049790003336966,5,0.0,0.0,experiment,4.522271382982724,5.656737994957386,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,0.8073208269449204,0.0,0.19267917305507942,,,benchmark_dense,True,0.11724324002861977,0.14303359994664788,5,0.0,0.0,experiment,2.9107642619247196,3.6800015270783244,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_observable,"Minimal Chihara-like Al observable: backend free-electron DSF plus an explicit central elastic/ion-feature proxy from the bound-electron form factor; bound/core inelastic term is kept explicit and currently zero in the narrow article benchmark window. Bound/core inelastic term was set to zero because the narrow Al benchmark window stays below the first L-shell onset, so this layer currently keeps only the free-electron term and the central elastic/ion-feature proxy.",minimal_chihara_like_al,positive_branch_excluding_elastic_core,0.751228899370919,0.0,0.24877110062908078,,,benchmark_dense,True,0.09919256004504859,0.1132358000613749,5,0.0,0.0,experiment,5.834379419939312,7.347246314160098,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
