response_model_slug,response_model,response_model_label,case,model,model_label,electron_policy,status,runtime_mean_s,experiment_mae_ev,experiment_rmse_ev,published_branch,comparison_kind,matched_branch_mae_ev,matched_branch_rmse_ev
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,valid,0.16237409998263633,4.646976862897811,5.347627168443537,,no_family_matched_reference,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,0.05904605705291033,7.214863399499241,8.866421884285442,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,0.05421259995949056,7.214863399499241,8.866421884285442,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,0.06331879994831979,7.214863399499241,8.866421884285442,,no_family_matched_reference,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,0.12372197140939534,7.214863399499241,8.866421884285442,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,0.06128312860216413,7.214863399499241,8.866421884285442,,no_family_matched_reference,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,0.0661944285966456,5.481794909097744,6.023195634074348,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,0.055064842836665254,5.481794909097744,6.023195634074348,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,0.06717529989379857,5.481794909097744,6.023195634074348,,no_family_matched_reference,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,0.11435505717859737,5.481794909097744,6.023195634074348,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,0.06057552850273039,5.481794909097744,6.023195634074348,,no_family_matched_reference,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,0.12469248570102666,6.481936133184554,7.506144181764526,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,0.1179073428668614,6.481936133184554,7.506144181764526,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,0.13291032855132862,6.481936133184554,7.506144181764526,,no_family_matched_reference,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,0.2312716570948916,6.481936133184554,7.506144181764526,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,0.13603274284728936,6.481936133184554,7.506144181764526,,no_family_matched_reference,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,0.061993314285895655,4.502873079427154,5.36555315690088,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,0.058862485723303895,4.502873079427154,5.36555315690088,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612
noop,none,No driven response correction,ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,0.058534671419433186,4.502873079427154,5.36555315690088,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,0.11101342857416187,4.502873079427154,5.36555315690088,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,0.060944342819441645,4.502873079427154,5.36555315690088,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,0.05279638568338539,6.528350621293546,7.5595431610677535,,not_benchmark_grade,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,0.05726231421743121,6.528350621293546,7.5595431610677535,,not_benchmark_grade,nan,nan
noop,none,No driven response correction,ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,0.04763151425868273,6.528350621293546,7.5595431610677535,,not_benchmark_grade,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,0.0808810428051012,6.528350621293546,7.5595431610677535,,not_benchmark_grade,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,0.04724061425908336,6.528350621293546,7.5595431610677535,,not_benchmark_grade,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,rpa,RPA,article_al_benchmark,valid,0.14028188569604286,6.480396122585867,7.505097301657438,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,rpa,RPA,article_al_benchmark,valid,0.1215963713891272,6.480396122585867,7.505097301657438,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,rpa,RPA,article_al_benchmark,valid,0.13115924280802055,6.480396122585867,7.505097301657438,,no_family_matched_reference,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,rpa,RPA,article_al_benchmark,valid,0.2541967285797,6.480396122585867,7.505097301657438,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,rpa,RPA,article_al_benchmark,valid,0.1176845428334283,6.480396122585867,7.505097301657438,,no_family_matched_reference,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,0.061383814251582534,4.501893033336921,5.36483326573327,gawne,direct_family_proxy,2.438778164341914,2.807860825159527
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,0.059109357152400274,4.501893033336921,5.36483326573327,gawne,direct_family_proxy,2.438778164341914,2.807860825159527
noop,none,No driven response correction,ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,0.06421992857940495,4.501893033336921,5.36483326573327,gawne,direct_family_proxy,2.438778164341914,2.807860825159527
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,0.12096747147318508,4.501893033336921,5.36483326573327,gawne,direct_family_proxy,2.438778164341914,2.807860825159527
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,0.06618732855921346,4.501893033336921,5.36483326573327,gawne,direct_family_proxy,2.438778164341914,2.807860825159527
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,0.01572487992234528,2.295081060219963,2.878825400097628,,not_benchmark_grade,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,0.00613518008030951,2.2487777070183297,2.8325234633882466,,not_benchmark_grade,nan,nan
noop,none,No driven response correction,driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,0.0074657999444752935,2.8235800445754764,3.547026978169436,,not_benchmark_grade,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,0.018393020099028944,2.3062650505315805,2.8917055240283354,,not_benchmark_grade,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,0.006364939920604229,2.2932560319344724,2.8768882950322934,,not_benchmark_grade,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,0.6991973200812935,6.791313150699532,7.213365510640232,tddft,conceptual_proxy,6.6538131506995315,7.193473635256111
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,0.39893253999762235,6.891506654802309,7.30089892094499,tddft,conceptual_proxy,6.754006654802309,7.2788635349044615
noop,none,No driven response correction,driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,0.004424040066078305,5.77557285013875,6.393518310479879,tddft,conceptual_proxy,5.63807285013875,6.40032787535314
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,0.7347952001262457,6.731563063539935,7.136457149427311,tddft,conceptual_proxy,6.594063063539934,7.115859117119505
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,0.3560852600261569,6.8038071541354785,7.2275917897174375,tddft,conceptual_proxy,6.666307154135478,7.207806494465449
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,0.741026520030573,7.436736967346103,8.29034528143014,tddft,conceptual_proxy,7.299236967346102,8.28543044988191
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,0.41693018018268047,7.518894515719858,8.344639100746361,tddft,conceptual_proxy,7.381394515719858,8.337587133048775
noop,none,No driven response correction,driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,0.005961079895496368,6.5480233861229165,7.755242837153578,tddft,conceptual_proxy,6.410523386122916,7.775841142774171
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,0.7307696400675923,7.448411871596777,8.300697406129611,tddft,conceptual_proxy,7.310911871596777,8.2963420321476
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,0.37656766003929076,7.442506141064691,8.294469109150034,tddft,conceptual_proxy,7.305006141064691,8.289516977033509
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,0.011797259887680411,8.184382313382292,8.82233921990741,tddft,conceptual_proxy,8.04688231338229,8.803324418723575
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,0.004823299869894981,8.266766087531847,8.882811028715889,tddft,conceptual_proxy,8.129266087531846,8.861878065217038
noop,none,No driven response correction,driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,0.005919559998437763,7.293684018663653,8.213317288790082,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,0.009517200011759996,8.196139541899424,8.833403643533112,tddft,conceptual_proxy,8.058639541899423,8.8148330192906
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,0.0052764798980206255,8.18932333587837,8.826226821991876,tddft,conceptual_proxy,8.05182333587837,8.807177327598344
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,0.013470579963177442,7.699164730153677,8.0599007564903,tddft,conceptual_proxy,7.561664730153677,8.027615564108292
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,0.004738440131768584,7.819461724380537,8.179045186076472,tddft,conceptual_proxy,7.681961724380537,8.145718847578985
noop,none,No driven response correction,driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,0.005554580176249146,6.591001522696248,7.059519665631752,tddft,conceptual_proxy,6.453501522696248,7.04859698066265
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,0.010161939961835741,7.645959757564852,7.996869659294945,tddft,conceptual_proxy,7.508459757564852,7.96552677179144
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,0.005426939949393273,7.70665241300729,8.0674394249776,tddft,conceptual_proxy,7.56915241300729,8.035154436820644
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,0.5583463599439711,3.7037178551627665,4.721556499761094,rpa,caveated_family_proxy,8.328373396531227,9.60891547311033
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,0.3282070199493319,3.660033182271709,4.659570949939298,rpa,caveated_family_proxy,8.235426611287414,9.531478156200269
noop,none,No driven response correction,driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,0.0069059199187904595,4.444627949706578,5.500493539564902,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,0.5310414199717343,3.7210579686179006,4.7480238842723566,rpa,caveated_family_proxy,8.354998460876416,9.637075178341702
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,0.2887251599226147,3.701792749700507,4.718709822655436,rpa,caveated_family_proxy,8.324629612687792,9.60556374292263
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,0.017722219927236438,2.295081060219963,2.878825400097628,lfc,caveated_family_proxy,4.535853999801601,5.2221392513811455
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,0.0073423200286924836,2.2487777070183297,2.8325234633882466,lfc,caveated_family_proxy,4.440830242555004,5.140912087192272
noop,none,No driven response correction,driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,0.005961540015414357,2.8235800445754764,3.547026978169436,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,0.01733908005990088,2.3062650505315805,2.8917055240283354,lfc,caveated_family_proxy,4.55632815885492,5.241049932847508
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,0.008028999995440244,2.2932560319344724,2.8768882950322934,lfc,caveated_family_proxy,4.532221234921107,5.218961699572904
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,0.0073719600215554236,nan,nan,,not_benchmark_grade,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,0.0028231199830770493,nan,nan,,not_benchmark_grade,nan,nan
noop,none,No driven response correction,driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,0.002816399885341525,nan,nan,,not_benchmark_grade,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,0.0060105200856924055,nan,nan,,not_benchmark_grade,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,0.0024248399306088684,nan,nan,,not_benchmark_grade,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,0.49344715997576716,3.6938648169599286,4.697890712537653,rpa,direct_family_match,8.287585517934856,9.578194464236047
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,0.3027331600897014,3.6517985573725236,4.637495916892904,rpa,direct_family_match,8.19673926450665,9.50240920704413
noop,none,No driven response correction,driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,0.005804300121963024,4.431431233474577,5.4801958529595955,rpa,direct_family_match,9.368931233474576,10.496114532953793
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,0.5598191600758582,3.712876750840249,4.735132934561898,rpa,direct_family_match,8.345045909539557,9.624475815074643
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,0.24777966011315583,3.691833604101455,4.694746343732056,rpa,direct_family_match,8.283202354957673,9.574396676779541
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,valid,0.015113080013543367,2.2900899065277924,2.8701909451267955,lfc,direct_family_match,4.52733937154059,5.211701761757487
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,valid,0.005474980035796761,2.241037794256904,2.82209566154937,lfc,direct_family_match,4.426809757700812,5.126172101483945
noop,none,No driven response correction,driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,valid,0.005701220082119107,2.819395931259386,3.5363802882821402,lfc,direct_family_match,5.5985200704737155,6.160842076785222
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,valid,0.013459160085767507,2.302138330090446,2.8854571748657554,lfc,direct_family_match,4.550527879520967,5.2343701269800205
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,valid,0.007978020049631596,2.2879115667284626,2.867907213622853,lfc,direct_family_match,4.522870925352458,5.207839659869216
