case,model,model_label,electron_policy,driven_response_model,status,backend,backend_summary,runtime_mean_s,valid_peak_count,published_branch,comparison_kind,mae_ev,rmse_ev,max_abs_ev,note
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,scalar_increment_control,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 9.078e+14 1/s.",0.0057259999681264166,5,rpa,collective_fluid_proxy,2.462295044472479,3.5391993478381005,6.649999999999999,"Compared to the published driven RPA branch as the closest available collective-fluid benchmark, not as an exact article family match."
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_benchmark,scalar_increment_control,valid,finite_t_lindhard,,0.3883923400193453,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,scalar_increment_control,valid,finite_t_lindhard,,0.39090404021553693,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,scalar_increment_control,valid,finite_t_lindhard,,0.004038500040769577,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,scalar_increment_control,valid,finite_t_lindhard,,0.004157360037788748,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,scalar_increment_control,valid,classical_maxwellian,,0.009078879980370403,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,article_al_benchmark,scalar_increment_control,valid,classical_maxwellian,,0.2735441399272531,5,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177,16.21559551072828,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,article_al_benchmark,scalar_increment_control,valid,classical_maxwellian,,0.005941939912736416,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,article_al_benchmark,scalar_increment_control,invalid_for_benchmark,classical_maxwellian,,0.0018041798379272223,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,scalar_increment_control,valid,classical_maxwellian,,0.006012479960918427,5,lfc,direct_family_match,4.522870925352458,5.207839659869216,7.87097254139481,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,article_al_driven_increment,scalar_increment_control,valid,classical_maxwellian,,0.2688828800339252,5,rpa,direct_family_match,8.283202354957673,9.574396676779541,15.19403361624795,Direct comparison against the published driven RPA branch.
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,scalar_increment_control,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.266e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.679e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 9.087e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 9.483e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.266e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.679e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 9.087e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 9.483e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.266e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.679e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.087e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.483e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.266e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.679e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 9.087e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 9.483e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.266e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.679e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 9.087e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 9.483e+14 1/s.",0.005419299891218543,5,rpa,collective_fluid_proxy,2.2763417081545443,3.414166272090895,6.649999999999999,"Compared to the published driven RPA branch as the closest available collective-fluid benchmark, not as an exact article family match."
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,scalar_increment_control,valid,finite_t_lindhard,,0.3966048799455166,5,tddft,conceptual_proxy,6.666307154135478,7.207806494465449,10.739741494492659,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,scalar_increment_control,valid,finite_t_lindhard,,0.3805004400201142,5,tddft,conceptual_proxy,7.305006141064691,8.289516977033509,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,scalar_increment_control,valid,finite_t_lindhard,,0.004411320062354207,5,tddft,conceptual_proxy,7.56915241300729,8.035154436820644,11.47039072678719,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,scalar_increment_control,valid,finite_t_lindhard,,0.0050484801176935434,5,tddft,conceptual_proxy,8.05182333587837,8.807177327598344,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,scalar_increment_control,valid,classical_maxwellian,,0.009640319971367717,5,lfc,caveated_family_proxy,4.532221234921107,5.218961699572904,7.881715078149721,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,article_al_driven_increment,scalar_increment_control,valid,classical_maxwellian,,0.2765744399745017,5,rpa,caveated_family_proxy,8.324629612687792,9.60556374292263,15.236255902811937,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,scalar_increment_control,valid,classical_maxwellian,,0.006639760034158826,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,article_al_driven_increment,scalar_increment_control,invalid_for_benchmark,classical_maxwellian,,0.0020740000065416096,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,benchmark_valence_aware,scalar_increment_control,valid,classical_maxwellian,,0.006011420069262386,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,benchmark_valence_aware,scalar_increment_control,valid,classical_maxwellian,,0.005785180116072297,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),benchmark_valence_aware,scalar_increment_control,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 9.078e+14 1/s.",0.004655960109084844,5,rpa,collective_fluid_proxy,2.462295044472479,3.5391993478381005,6.649999999999999,"Compared to the published driven RPA branch as the closest available collective-fluid benchmark, not as an exact article family match."
driven_al_article_state,lindhard,Finite-T Lindhard,benchmark_valence_aware,scalar_increment_control,valid,finite_t_lindhard,,0.003913739928975701,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,benchmark_valence_aware,scalar_increment_control,valid,finite_t_lindhard,,0.0044107599649578335,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,benchmark_valence_aware,scalar_increment_control,valid,finite_t_lindhard,,0.003897999878972769,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,benchmark_valence_aware,scalar_increment_control,valid,finite_t_lindhard,,0.004279340151697397,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,benchmark_valence_aware,scalar_increment_control,valid,classical_maxwellian,,0.0059993998147547245,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,benchmark_valence_aware,scalar_increment_control,valid,classical_maxwellian,,0.005742199905216694,5,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177,16.21559551072828,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,benchmark_valence_aware,scalar_increment_control,valid,classical_maxwellian,,0.007211419939994812,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,benchmark_valence_aware,scalar_increment_control,invalid_for_benchmark,classical_maxwellian,,0.0016833598725497722,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valence_locked,scalar_increment_control,valid,classical_maxwellian,,0.005291120009496808,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,valence_locked,scalar_increment_control,valid,classical_maxwellian,,0.008562540123239159,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
