case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_ensemble_mode,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,headline_credibility,model_status
ambient_al_t0,auto_best,Auto best per state,invalid_input_policy,classical_maxwellian,al_ambient_article,raw_helios,raw_helios,general_purpose,none,,,,benchmark_dense,False,0.021954585665038655,0.027641699882224202,0,0.0,1.0,experiment,nan,nan,4,"Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime.",invalid_input_policy,"Raw HELIOS electron state is not physically credible for the dense Al benchmark slab: rho=2.700 g/cm^3, ne=7.7640e+09 cm^-3, Z_eff=1.29e-13 (raw ne=7.7640e+09 cm^-3, raw Z_eff=1.29e-13).",diagnostic_only,invalid_for_benchmark
ambient_al_t0,quicklook,Quick look,not_applicable,classical_maxwellian,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.04948112854201879,0.057732499903067946,7,0.0,0.0,experiment,6.528350621293546,7.5595431610677535,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization.",credible,,headline_credible,not_applicable
ambient_al_t0,rpa,RPA,valid,classical_maxwellian,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.13077484290780766,0.1530758999288082,7,0.0,0.0,experiment,6.480396122585867,7.505097301657438,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,mermin,Mermin,valid,classical_maxwellian,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.135432328529922,0.16207309998571873,7,0.0,0.0,experiment,6.481936133184554,7.506144181764526,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.06279498571529984,0.07486400008201599,7,0.0,0.0,experiment,4.501893033336921,5.36483326573327,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.05779577143091176,0.062346599996089935,7,0.0,0.0,experiment,4.502873079427154,5.36555315690088,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.1781719000677445,0.19757120008580387,7,0.0,0.0,experiment,3.485417419038936,3.765230172266776,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.15903968576874053,0.1758980001322925,7,0.0,0.0,experiment,4.646976862897811,5.347627168443537,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.06297314283438027,0.07713519991375506,7,0.0,0.0,experiment,5.481794909097744,6.023195634074348,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.0599732999689877,0.07005309988744557,7,0.0,0.0,experiment,7.214863399499241,8.866421884285442,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.06828028572324131,0.08919450012035668,7,0.0,0.0,experiment,3.9496115282791466,5.865416263981546,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,auto_best,Auto best per state,valid,classical_maxwellian,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,,benchmark_dense,True,0.06995711425718452,0.09143160004168749,7,0.0,0.0,experiment,4.502873079427154,5.36555315690088,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,quicklook,Quick look,not_applicable,classical_maxwellian,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,,benchmark_dense,True,0.11122961425488549,0.11788899987004697,7,0.0,0.0,experiment,6.528350621293546,7.5595431610677535,1,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization.",credible,,headline_credible,not_applicable
ambient_al_t0,rpa,RPA,valid,classical_maxwellian,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,,benchmark_dense,True,0.13174514286220074,0.14224569988436997,7,0.0,0.0,experiment,6.480396122585867,7.505097301657438,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,mermin,Mermin,valid,classical_maxwellian,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,,,benchmark_dense,True,0.13061844281453108,0.14437419991008937,7,0.0,0.0,experiment,6.481936133184554,7.506144181764526,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
