case,model,model_label,q_ang_inv,angle_deg,status,backend,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,rpa,RPA,1.28,17.48888618715238,valid,classical_maxwellian,True,0.0,0.0,0.19821099995169789,15.8200891544037,0.2119931576957388,1000,1,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,1.57,21.493844867994973,valid,classical_maxwellian,True,0.0,0.0,0.20884609990753233,15.83735273320444,0.2120197609816401,1000,1,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,1.73,23.71457855102084,valid,classical_maxwellian,True,0.0,0.0,0.23136909992899746,15.844467972590712,0.2128669397109384,1000,1,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa,RPA,2.57,35.54554035787507,valid,classical_maxwellian,True,0.0,0.0,0.2079216999700293,15.9105781047956,0.21222215141504464,1000,1,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,mermin,Mermin,0.92,12.546447275588019,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.03650349995587021,nan,nan,1000,1,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
ambient_al_t0,mermin,Mermin,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.03442489996086806,nan,nan,1000,1,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
ambient_al_t0,mermin,Mermin,1.26,17.213531325591738,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.035243800026364625,nan,nan,1000,1,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
ambient_al_t0,mermin,Mermin,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.039180700085125864,nan,nan,1000,1,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
ambient_al_t0,mermin,Mermin,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.03716780000831932,nan,nan,1000,1,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
ambient_al_t0,mermin,Mermin,1.73,23.71457855102084,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.03300239995587617,nan,nan,1000,1,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
ambient_al_t0,mermin,Mermin,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.034242099965922534,nan,nan,1000,1,5,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,0.92,12.546447275588019,valid,classical_maxwellian,True,0.0,0.0,0.23116409999784082,16.717486166997514,0.21127660685970184,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,0.99,13.505353446436756,valid,classical_maxwellian,True,0.0,0.0,0.25862529990263283,16.834922465084723,0.2130435350809421,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,1.26,17.213531325591738,valid,classical_maxwellian,True,0.0,0.0,0.2896898000035435,17.30730209354239,0.21299766083587812,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,1.28,17.48888618715238,valid,classical_maxwellian,True,0.0,0.0,0.28527130000293255,17.34496204463682,0.21196991251919783,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,1.57,21.493844867994973,valid,classical_maxwellian,True,0.0,0.0,0.2818314000032842,17.843854818822,0.21150340946106994,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,1.73,23.71457855102084,valid,classical_maxwellian,True,0.0,0.0,0.2665792000479996,18.108877245805736,0.21248564865947372,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,2.57,35.54554035787507,valid,classical_maxwellian,True,0.0,0.0,0.2897470999741927,19.268688537315338,0.21430886593223164,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,0.92,12.546447275588019,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.0535898000234738,nan,nan,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.05606109998188913,nan,nan,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,1.26,17.213531325591738,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.03820910002104938,nan,nan,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.038833800004795194,nan,nan,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.04425409995019436,nan,nan,1000,1,4,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure."
