case,model,model_label,status,backend,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings
driven_al_dense_slab,quicklook,Quick look,not_applicable,classical_maxwellian,True,0.034131480008363725,0.03965709998738021,5,0.0,0.0,experiment,5.084684106059795,6.405041531086385,1,"Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
driven_al_dense_slab,rpa,RPA,valid,classical_maxwellian,True,6.315085280011408,6.485464600031264,5,0.0,0.0,experiment,4.11064952097033,5.321998268934315,10,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=6.12s | spectrum=6.09s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=6.26s | spectrum=6.23s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=6.32s | spectrum=6.29s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=6.39s | spectrum=6.36s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=6.49s | spectrum=6.45s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,mermin,Mermin,invalid_for_benchmark,classical_maxwellian,False,0.04099206000100821,0.048184100072830915,0,0.0,1.0,experiment,nan,nan,5,"Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,True,6.351897539990023,6.447362200007774,5,0.0,0.0,experiment,2.679121864799596,3.3637721039124604,9,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=6.20s | spectrum=6.17s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=6.27s | spectrum=6.23s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=6.40s | spectrum=6.37s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=6.44s | spectrum=6.39s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=6.45s | spectrum=6.42s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,invalid_for_benchmark,classical_maxwellian,False,0.040472779981791975,0.04782789992168546,0,0.0,1.0,experiment,nan,nan,4,"Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure. || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,True,3.073609679983929,3.153050299966708,5,0.0,0.0,experiment,6.954957273101369,7.609743824134432,10,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.98s | spectrum=2.94s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.99s | spectrum=2.96s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.11s | spectrum=3.06s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.14s | spectrum=3.10s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.15s | spectrum=3.11s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,invalid_for_benchmark,finite_t_lindhard,False,0.03489136002026498,0.04183280002325773,0,0.0,1.0,experiment,nan,nan,5,"Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,True,0.05087325999047607,0.05515959998592734,5,0.0,0.0,experiment,7.524657757185955,8.01186480456606,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,invalid_for_benchmark,finite_t_lindhard,False,0.037891359976492824,0.04826309997588396,0,0.0,1.0,experiment,nan,nan,4,"Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen constant-ν closure. || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_dense_slab,auto_best,Auto best per state,valid,classical_maxwellian,True,0.05166861999314278,0.054717699997127056,5,0.0,0.0,experiment,2.679121864799596,3.3637721039124604,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'benchmark_valence_aware' is active: Benchmark valence-aware electron policy: material registry drives effective Z/ne using a per-material valence floor; resolved [1:Al->3.000, 2:C2H4O->2.571, 3:CH->2.500]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
