response_model_slug,response_model,response_model_label,case,model,model_label,electron_policy,status,runtime_mean_s,experiment_mae_ev,experiment_rmse_ev,published_branch,comparison_kind,matched_branch_mae_ev,matched_branch_rmse_ev
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,0.06857615719283265,7.214863399499241,8.866421884285442,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,0.06790468569046684,7.214863399499241,8.866421884285442,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,valid,0.06626708572730422,7.214863399499241,8.866421884285442,,no_family_matched_reference,nan,nan
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,0.07282694289460778,5.481794909097744,6.023195634074348,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,0.06480667134746909,5.481794909097744,6.023195634074348,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,0.06407514284364879,5.481794909097744,6.023195634074348,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,valid,0.06468507135286927,5.481794909097744,6.023195634074348,,no_family_matched_reference,nan,nan
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,0.13069484286409402,6.481936133184554,7.506144181764526,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,0.1414060285980148,6.481936133184554,7.506144181764526,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,0.1368998857215047,6.481936133184554,7.506144181764526,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,0.1453484427849097,6.481936133184554,7.506144181764526,,no_family_matched_reference,nan,nan
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,0.06233545715388443,4.502873079427154,5.36555315690088,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,0.06996562850794621,4.502873079427154,5.36555315690088,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612
noop,none,No driven response correction,ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,0.06637252857243377,4.502873079427154,5.36555315690088,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,0.07554002861226243,4.502873079427154,5.36555315690088,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,0.0545188572058188,6.528350621293546,7.5595431610677535,,not_benchmark_grade,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,0.054887242848053575,6.528350621293546,7.5595431610677535,,not_benchmark_grade,nan,nan
noop,none,No driven response correction,ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,0.05768070007408304,6.528350621293546,7.5595431610677535,,not_benchmark_grade,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,0.05429329999190356,6.528350621293546,7.5595431610677535,,not_benchmark_grade,nan,nan
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,rpa,RPA,article_al_benchmark,valid,0.1479273142758757,6.480396122585867,7.505097301657438,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,rpa,RPA,article_al_benchmark,valid,0.1401451857028795,6.480396122585867,7.505097301657438,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,rpa,RPA,article_al_benchmark,valid,0.13203280003342246,6.480396122585867,7.505097301657438,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,rpa,RPA,article_al_benchmark,valid,0.14749257140127675,6.480396122585867,7.505097301657438,,no_family_matched_reference,nan,nan
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,0.06413945712016098,4.501893033336921,5.36483326573327,gawne,direct_family_proxy,2.438778164341914,2.807860825159527
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,0.07749307145630675,4.501893033336921,5.36483326573327,gawne,direct_family_proxy,2.438778164341914,2.807860825159527
noop,none,No driven response correction,ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,0.0801984142578606,4.501893033336921,5.36483326573327,gawne,direct_family_proxy,2.438778164341914,2.807860825159527
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,0.06497549997376544,4.501893033336921,5.36483326573327,gawne,direct_family_proxy,2.438778164341914,2.807860825159527
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,0.008870059857144952,2.295081060219963,2.878825400097628,,not_benchmark_grade,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,0.008665619930252434,2.2487777070183297,2.8325234633882466,,not_benchmark_grade,nan,nan
noop,none,No driven response correction,driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,0.0070836400147527455,2.8235800445754764,3.547026978169436,,not_benchmark_grade,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,0.00862470008432865,2.2932560319344724,2.8768882950322934,,not_benchmark_grade,nan,nan
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,0.4161778599023819,6.791313150699532,7.213365510640232,tddft,conceptual_proxy,6.6538131506995315,7.193473635256111
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,0.44166149995289744,6.891506654802309,7.30089892094499,tddft,conceptual_proxy,6.754006654802309,7.2788635349044615
noop,none,No driven response correction,driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,0.004979699989780784,5.77557285013875,6.393518310479879,tddft,conceptual_proxy,5.63807285013875,6.40032787535314
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,0.3928271000739187,6.8038071541354785,7.2275917897174375,tddft,conceptual_proxy,6.666307154135478,7.207806494465449
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,0.4144503999967128,7.436736967346103,8.29034528143014,tddft,conceptual_proxy,7.299236967346102,8.28543044988191
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,0.37954195993952455,7.518894515719858,8.344639100746361,tddft,conceptual_proxy,7.381394515719858,8.337587133048775
noop,none,No driven response correction,driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,0.005879580089822411,6.5480233861229165,7.755242837153578,tddft,conceptual_proxy,6.410523386122916,7.775841142774171
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,0.41241846000775695,7.442506141064691,8.294469109150034,tddft,conceptual_proxy,7.305006141064691,8.289516977033509
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,0.00550490003079176,8.184382313382292,8.82233921990741,tddft,conceptual_proxy,8.04688231338229,8.803324418723575
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,0.006534520117565989,8.266766087531847,8.882811028715889,tddft,conceptual_proxy,8.129266087531846,8.861878065217038
noop,none,No driven response correction,driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,0.005209440039470792,7.293684018663653,8.213317288790082,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,0.006273659924045205,8.18932333587837,8.826226821991876,tddft,conceptual_proxy,8.05182333587837,8.807177327598344
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,0.005182479973882437,7.699164730153677,8.0599007564903,tddft,conceptual_proxy,7.561664730153677,8.027615564108292
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,0.004645599937066436,7.819461724380537,8.179045186076472,tddft,conceptual_proxy,7.681961724380537,8.145718847578985
noop,none,No driven response correction,driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,0.006026379903778434,6.591001522696248,7.059519665631752,tddft,conceptual_proxy,6.453501522696248,7.04859698066265
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,0.008212740067392588,7.70665241300729,8.0674394249776,tddft,conceptual_proxy,7.56915241300729,8.035154436820644
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,0.2873277199454606,3.7037178551627665,4.721556499761094,rpa,caveated_family_proxy,8.328373396531227,9.60891547311033
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,0.28221407984383406,3.660033182271709,4.659570949939298,rpa,caveated_family_proxy,8.235426611287414,9.531478156200269
noop,none,No driven response correction,driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,0.0068445398937910795,4.444627949706578,5.500493539564902,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,0.2917188799008727,3.701792749700507,4.718709822655436,rpa,caveated_family_proxy,8.324629612687792,9.60556374292263
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,0.009377280110493302,2.295081060219963,2.878825400097628,lfc,caveated_family_proxy,4.535853999801601,5.2221392513811455
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,0.00844050021842122,2.2487777070183297,2.8325234633882466,lfc,caveated_family_proxy,4.440830242555004,5.140912087192272
noop,none,No driven response correction,driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,0.008054639911279082,2.8235800445754764,3.547026978169436,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,0.009562479984015226,2.2932560319344724,2.8768882950322934,lfc,caveated_family_proxy,4.532221234921107,5.218961699572904
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,0.006229639984667301,nan,nan,,not_benchmark_grade,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,0.002709440095350146,nan,nan,,not_benchmark_grade,nan,nan
noop,none,No driven response correction,driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,0.0031763600651174783,nan,nan,,not_benchmark_grade,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,0.0027129999827593563,nan,nan,,not_benchmark_grade,nan,nan
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,0.2843603400047868,3.6938648169599286,4.697890712537653,rpa,direct_family_match,8.287585517934856,9.578194464236047
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,0.28641823986545206,3.6517985573725236,4.637495916892904,rpa,direct_family_match,8.19673926450665,9.50240920704413
noop,none,No driven response correction,driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,0.005751419859007001,4.431431233474577,5.4801958529595955,rpa,direct_family_match,9.368931233474576,10.496114532953793
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,0.323913099989295,3.691833604101455,4.694746343732056,rpa,direct_family_match,8.283202354957673,9.574396676779541
new_response_shape_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,valid,0.007554100174456835,2.2900899065277924,2.8701909451267955,lfc,direct_family_match,4.52733937154059,5.211701761757487
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,valid,0.006709720008075237,2.241037794256904,2.82209566154937,lfc,direct_family_match,4.426809757700812,5.126172101483945
noop,none,No driven response correction,driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,valid,0.009212120017036796,2.819395931259386,3.5363802882821402,lfc,direct_family_match,5.5985200704737155,6.160842076785222
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,valid,0.005914040049538017,2.2879115667284626,2.867907213622853,lfc,direct_family_match,4.522870925352458,5.207839659869216
