case,model,model_label,electron_policy,driven_response_model,status,backend,runtime_mean_s,valid_peak_count,published_branch,comparison_kind,mae_ev,rmse_ev,max_abs_ev,note
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,electron_column_weighted_control,valid,classical_maxwellian,0.005474980035796761,5,lfc,direct_family_match,4.426809757700812,5.126172101483945,7.779931757128104,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,article_al_driven_increment,electron_column_weighted_control,valid,classical_maxwellian,0.3027331600897014,5,rpa,direct_family_match,8.19673926450665,9.50240920704413,15.11713083298795,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,electron_column_weighted_control,valid,finite_t_lindhard,0.39893253999762235,5,tddft,conceptual_proxy,6.754006654802309,7.2788635349044615,10.77425654644529,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,electron_column_weighted_control,valid,finite_t_lindhard,0.41693018018268047,5,tddft,conceptual_proxy,7.381394515719858,8.337587133048775,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,electron_column_weighted_control,valid,finite_t_lindhard,0.004738440131768584,5,tddft,conceptual_proxy,7.681961724380537,8.145718847578985,11.605227769416036,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,electron_column_weighted_control,valid,finite_t_lindhard,0.004823299869894981,5,tddft,conceptual_proxy,8.129266087531846,8.861878065217038,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,electron_column_weighted_control,valid,classical_maxwellian,0.0073423200286924836,5,lfc,caveated_family_proxy,4.440830242555004,5.140912087192272,7.794286277672992,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,article_al_driven_increment,electron_column_weighted_control,valid,classical_maxwellian,0.3282070199493319,5,rpa,caveated_family_proxy,8.235426611287414,9.531478156200269,15.158266597045657,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,electron_column_weighted_control,valid,classical_maxwellian,0.00613518008030951,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,article_al_driven_increment,electron_column_weighted_control,invalid_for_benchmark,classical_maxwellian,0.0028231199830770493,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,benchmark_valence_aware,electron_column_weighted_control,valid,classical_maxwellian,0.008548839949071407,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,benchmark_valence_aware,electron_column_weighted_control,valid,classical_maxwellian,0.005262519931420684,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,benchmark_valence_aware,electron_column_weighted_control,valid,finite_t_lindhard,0.003947440069168806,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,benchmark_valence_aware,electron_column_weighted_control,valid,finite_t_lindhard,0.004214019887149334,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,benchmark_valence_aware,electron_column_weighted_control,valid,finite_t_lindhard,0.003907439997419715,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,benchmark_valence_aware,electron_column_weighted_control,valid,finite_t_lindhard,0.004049379983916879,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,benchmark_valence_aware,electron_column_weighted_control,valid,classical_maxwellian,0.009497200045734644,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,benchmark_valence_aware,electron_column_weighted_control,valid,classical_maxwellian,0.005462499940767885,5,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177,16.21559551072828,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,benchmark_valence_aware,electron_column_weighted_control,valid,classical_maxwellian,0.0055764199700206515,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,benchmark_valence_aware,electron_column_weighted_control,invalid_for_benchmark,classical_maxwellian,0.0018336798995733262,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valence_locked,electron_column_weighted_control,valid,classical_maxwellian,0.0049397599883377556,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,valence_locked,electron_column_weighted_control,valid,classical_maxwellian,0.004682579822838306,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,valence_locked,electron_column_weighted_control,valid,finite_t_lindhard,0.0040442600380629305,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,valence_locked,electron_column_weighted_control,valid,finite_t_lindhard,0.005015100026503206,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,valence_locked,electron_column_weighted_control,valid,finite_t_lindhard,0.004203580040484667,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valence_locked,electron_column_weighted_control,valid,finite_t_lindhard,0.005397159932181239,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,valence_locked,electron_column_weighted_control,valid,classical_maxwellian,0.005478140013292432,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,valence_locked,electron_column_weighted_control,valid,classical_maxwellian,0.005311499862000346,5,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177,16.21559551072828,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,valence_locked,electron_column_weighted_control,valid,classical_maxwellian,0.00563148008659482,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,valence_locked,electron_column_weighted_control,invalid_for_benchmark,classical_maxwellian,0.0017500400077551602,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
