response_model_slug,response_model,response_model_label,case,model,model_label,electron_policy,status,backend,backend_summary,runtime_mean_s,experiment_mae_ev,experiment_rmse_ev,published_branch,comparison_kind,matched_branch_mae_ev,matched_branch_rmse_ev
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,classical_maxwellian,,0.14827137137763202,6.481936133184554,7.506144181764526,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,mermin,Mermin,article_al_benchmark,valid,classical_maxwellian,,0.135432328529922,6.481936133184554,7.506144181764526,,no_family_matched_reference,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,classical_maxwellian,,0.06276729998977057,4.502873079427154,5.36555315690088,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,classical_maxwellian,,0.0676988571815725,4.502873079427154,5.36555315690088,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612
noop,none,No driven response correction,ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,classical_maxwellian,,0.06726111428413008,4.502873079427154,5.36555315690088,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,classical_maxwellian,,0.09967559998455856,4.502873079427154,5.36555315690088,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,valid,classical_maxwellian,,0.05779577143091176,4.502873079427154,5.36555315690088,gawne,caveated_family_proxy,2.440179932236955,2.8093104457484612
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,valid,quantum_hydrodynamic,,0.060486342857724855,3.9496115282791466,5.865416263981546,gawne,collective_fluid_proxy,2.351026154224197,2.693543655425259
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,valid,quantum_hydrodynamic,,0.06145145710823791,3.9496115282791466,5.865416263981546,gawne,collective_fluid_proxy,2.351026154224197,2.693543655425259
noop,none,No driven response correction,ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,valid,quantum_hydrodynamic,,0.06055948567310614,3.9496115282791466,5.865416263981546,gawne,collective_fluid_proxy,2.351026154224197,2.693543655425259
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,valid,quantum_hydrodynamic,,0.0750131143390068,3.9496115282791466,5.865416263981546,gawne,collective_fluid_proxy,2.351026154224197,2.693543655425259
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,valid,quantum_hydrodynamic,,0.06828028572324131,3.9496115282791466,5.865416263981546,gawne,collective_fluid_proxy,2.351026154224197,2.693543655425259
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,classical_maxwellian,,0.04844514287209937,6.528350621293546,7.5595431610677535,,not_benchmark_grade,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,classical_maxwellian,,0.050032442868021984,6.528350621293546,7.5595431610677535,,not_benchmark_grade,nan,nan
noop,none,No driven response correction,ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,classical_maxwellian,,0.048831371390925984,6.528350621293546,7.5595431610677535,,not_benchmark_grade,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,classical_maxwellian,,0.05004855711013079,6.528350621293546,7.5595431610677535,,not_benchmark_grade,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,quicklook,Quick look,article_al_benchmark,not_applicable,classical_maxwellian,,0.04948112854201879,6.528350621293546,7.5595431610677535,,not_benchmark_grade,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,rpa,RPA,article_al_benchmark,valid,classical_maxwellian,,0.13107878571775342,6.480396122585867,7.505097301657438,,no_family_matched_reference,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,rpa,RPA,article_al_benchmark,valid,classical_maxwellian,,0.12725094290051078,6.480396122585867,7.505097301657438,,no_family_matched_reference,nan,nan
noop,none,No driven response correction,ambient_al_t0,rpa,RPA,article_al_benchmark,valid,classical_maxwellian,,0.13525519999010222,6.480396122585867,7.505097301657438,,no_family_matched_reference,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,rpa,RPA,article_al_benchmark,valid,classical_maxwellian,,0.12861148570664227,6.480396122585867,7.505097301657438,,no_family_matched_reference,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,rpa,RPA,article_al_benchmark,valid,classical_maxwellian,,0.13077484290780766,6.480396122585867,7.505097301657438,,no_family_matched_reference,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,classical_maxwellian,,0.061623442851539166,4.501893033336921,5.36483326573327,gawne,direct_family_proxy,2.438778164341914,2.807860825159527
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,classical_maxwellian,,0.06383838571075882,4.501893033336921,5.36483326573327,gawne,direct_family_proxy,2.438778164341914,2.807860825159527
noop,none,No driven response correction,ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,classical_maxwellian,,0.06351751428363579,4.501893033336921,5.36483326573327,gawne,direct_family_proxy,2.438778164341914,2.807860825159527
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,classical_maxwellian,,0.08010700002445706,4.501893033336921,5.36483326573327,gawne,direct_family_proxy,2.438778164341914,2.807860825159527
scalar_control,scalar_increment_control,Scalar driven increment control,ambient_al_t0,rpa_static_lfc,RPA + static LFC,article_al_benchmark,valid,classical_maxwellian,,0.06279498571529984,4.501893033336921,5.36483326573327,gawne,direct_family_proxy,2.438778164341914,2.807860825159527
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,classical_maxwellian,,0.013554639974609017,2.295081060219963,2.878825400097628,,not_benchmark_grade,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,classical_maxwellian,,0.0070433400105684996,2.2487777070183297,2.8325234633882466,,not_benchmark_grade,nan,nan
noop,none,No driven response correction,driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,classical_maxwellian,,0.0061473399866372345,2.8235800445754764,3.547026978169436,,not_benchmark_grade,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,classical_maxwellian,,0.006053199991583824,2.3062650505315805,2.8917055240283354,,not_benchmark_grade,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,valid,classical_maxwellian,,0.006639760034158826,2.2932560319344724,2.8768882950322934,,not_benchmark_grade,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,finite_t_lindhard,,0.37325133993290366,6.791313150699532,7.213365510640232,tddft,conceptual_proxy,6.6538131506995315,7.193473635256111
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,finite_t_lindhard,,0.385254460060969,6.891506654802309,7.30089892094499,tddft,conceptual_proxy,6.754006654802309,7.2788635349044615
noop,none,No driven response correction,driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,finite_t_lindhard,,0.004227099986746907,5.77557285013875,6.393518310479879,tddft,conceptual_proxy,5.63807285013875,6.40032787535314
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,finite_t_lindhard,,0.3623574000317603,6.731563063539935,7.136457149427311,tddft,conceptual_proxy,6.594063063539934,7.115859117119505
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,valid,finite_t_lindhard,,0.3966048799455166,6.8038071541354785,7.2275917897174375,tddft,conceptual_proxy,6.666307154135478,7.207806494465449
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,finite_t_lindhard,,0.3985601999796927,7.436736967346103,8.29034528143014,tddft,conceptual_proxy,7.299236967346102,8.28543044988191
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,finite_t_lindhard,,0.38566879997961223,7.518894515719858,8.344639100746361,tddft,conceptual_proxy,7.381394515719858,8.337587133048775
noop,none,No driven response correction,driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,finite_t_lindhard,,0.00454402007162571,6.5480233861229165,7.755242837153578,tddft,conceptual_proxy,6.410523386122916,7.775841142774171
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,finite_t_lindhard,,0.3541101599112153,7.448411871596777,8.300697406129611,tddft,conceptual_proxy,7.310911871596777,8.2963420321476
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,valid,finite_t_lindhard,,0.3805004400201142,7.442506141064691,8.294469109150034,tddft,conceptual_proxy,7.305006141064691,8.289516977033509
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,finite_t_lindhard,,0.007360839983448386,8.184382313382292,8.82233921990741,tddft,conceptual_proxy,8.04688231338229,8.803324418723575
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,finite_t_lindhard,,0.004759439965710044,8.266766087531847,8.882811028715889,tddft,conceptual_proxy,8.129266087531846,8.861878065217038
noop,none,No driven response correction,driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,finite_t_lindhard,,0.0048917799256742,7.293684018663653,8.213317288790082,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,finite_t_lindhard,,0.004989439947530627,8.196139541899424,8.833403643533112,tddft,conceptual_proxy,8.058639541899423,8.8148330192906
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,valid,finite_t_lindhard,,0.0050484801176935434,8.18932333587837,8.826226821991876,tddft,conceptual_proxy,8.05182333587837,8.807177327598344
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,finite_t_lindhard,,0.005623940005898475,7.699164730153677,8.0599007564903,tddft,conceptual_proxy,7.561664730153677,8.027615564108292
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,finite_t_lindhard,,0.00583927989937365,7.819461724380537,8.179045186076472,tddft,conceptual_proxy,7.681961724380537,8.145718847578985
noop,none,No driven response correction,driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,finite_t_lindhard,,0.0056770600378513334,6.591001522696248,7.059519665631752,tddft,conceptual_proxy,6.453501522696248,7.04859698066265
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,finite_t_lindhard,,0.004457279993221164,7.645959757564852,7.996869659294945,tddft,conceptual_proxy,7.508459757564852,7.96552677179144
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,valid,finite_t_lindhard,,0.004411320062354207,7.70665241300729,8.0674394249776,tddft,conceptual_proxy,7.56915241300729,8.035154436820644
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,classical_maxwellian,,0.30744678010232745,3.7037178551627665,4.721556499761094,rpa,caveated_family_proxy,8.328373396531227,9.60891547311033
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,classical_maxwellian,,0.3082455799449235,3.660033182271709,4.659570949939298,rpa,caveated_family_proxy,8.235426611287414,9.531478156200269
noop,none,No driven response correction,driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,classical_maxwellian,,0.005367199936881661,4.444627949706578,5.500493539564902,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,classical_maxwellian,,0.23890465991571547,3.7210579686179006,4.7480238842723566,rpa,caveated_family_proxy,8.354998460876416,9.637075178341702
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,mermin,Mermin,article_al_driven_increment,valid,classical_maxwellian,,0.2765744399745017,3.701792749700507,4.718709822655436,rpa,caveated_family_proxy,8.324629612687792,9.60556374292263
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,classical_maxwellian,,0.010389660019427538,2.295081060219963,2.878825400097628,lfc,caveated_family_proxy,4.535853999801601,5.2221392513811455
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,classical_maxwellian,,0.009308000048622488,2.2487777070183297,2.8325234633882466,lfc,caveated_family_proxy,4.440830242555004,5.140912087192272
noop,none,No driven response correction,driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,classical_maxwellian,,0.005715980147942901,2.8235800445754764,3.547026978169436,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,classical_maxwellian,,0.00761228003539145,2.3062650505315805,2.8917055240283354,lfc,caveated_family_proxy,4.55632815885492,5.241049932847508
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,valid,classical_maxwellian,,0.009640319971367717,2.2932560319344724,2.8768882950322934,lfc,caveated_family_proxy,4.532221234921107,5.218961699572904
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,valid,quantum_hydrodynamic,,0.011383020039647817,6.687932880758225,7.78076650190927,rpa,collective_fluid_proxy,2.275390612272532,3.414081284079349
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,valid,quantum_hydrodynamic,,0.005835719918832183,6.770014258474079,7.827701978131942,rpa,collective_fluid_proxy,2.3011716422213624,3.4177216778967545
noop,none,No driven response correction,driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,valid,quantum_hydrodynamic,,0.00558472010307014,5.80020495552752,7.332721170262648,rpa,collective_fluid_proxy,2.462295044472479,3.5391993478381005
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,valid,quantum_hydrodynamic,,0.0052502399776130915,6.686531098186187,7.780194421708564,rpa,collective_fluid_proxy,2.270503284841908,3.412708701453402
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,valid,quantum_hydrodynamic,,0.005419299891218543,6.690999935699014,7.782505212318577,rpa,collective_fluid_proxy,2.2763417081545443,3.414166272090895
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,classical_maxwellian,,0.0025110399816185235,nan,nan,,not_benchmark_grade,nan,nan
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,classical_maxwellian,,0.0022444401402026415,nan,nan,,not_benchmark_grade,nan,nan
noop,none,No driven response correction,driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,classical_maxwellian,,0.002660100068897009,nan,nan,,not_benchmark_grade,nan,nan
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,classical_maxwellian,,0.0021028399467468263,nan,nan,,not_benchmark_grade,nan,nan
scalar_control,scalar_increment_control,Scalar driven increment control,driven_al_article_state,quicklook,Quick look,article_al_driven_increment,invalid_for_benchmark,classical_maxwellian,,0.0020740000065416096,nan,nan,,not_benchmark_grade,nan,nan
collision_shape_broadened_experimental,collision_shape_broadened_experimental,Collision-shape broadening (experimental),driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,classical_maxwellian,,0.26936913998797535,3.6938648169599286,4.697890712537653,rpa,direct_family_match,8.287585517934856,9.578194464236047
electron_column_weighted_control,electron_column_weighted_control,Electron-column-weighted control (experimental),driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,classical_maxwellian,,0.25682931994087993,3.6517985573725236,4.637495916892904,rpa,direct_family_match,8.19673926450665,9.50240920704413
noop,none,No driven response correction,driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,classical_maxwellian,,0.00829614014364779,4.431431233474577,5.4801958529595955,rpa,direct_family_match,9.368931233474576,10.496114532953793
response_function_ensemble_experimental,response_function_ensemble_experimental,Response-function ensemble average (experimental),driven_al_article_state,rpa,RPA,article_al_driven_increment,valid,classical_maxwellian,,0.233951379917562,3.712876750840249,4.735132934561898,rpa,direct_family_match,8.345045909539557,9.624475815074643
