case,model,model_label,electron_policy,driven_response_model,status,backend,backend_summary,runtime_mean_s,valid_peak_count,published_branch,comparison_kind,mae_ev,rmse_ev,max_abs_ev,note
driven_al_best_hydro_slab,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,none,valid,quantum_hydrodynamic,LOS-integrated QHD response averaged clustered damped quantum-hydrodynamic dielectric states with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2 and Bohm recoil retained.,0.06969958003610373,5,rpa,collective_fluid_proxy,2.432996983608338,3.5329162943799672,6.649999999999999,"Compared to the published driven RPA branch as the closest available collective-fluid benchmark, not as an exact article family match."
driven_al_best_hydro_slab,lindhard,Finite-T Lindhard,article_al_benchmark,none,valid,finite_t_lindhard,,3.504471020027995,5,tddft,conceptual_proxy,5.76103697584505,6.477620979026427,10.296771065059804,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,none,valid,finite_t_lindhard,,3.4477101599331945,5,tddft,conceptual_proxy,6.522690359135732,7.835665909654091,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,,3.474724959908053,5,tddft,conceptual_proxy,6.575018430415761,7.141380273973739,10.667354405421957,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,,3.4501460199709983,5,tddft,conceptual_proxy,7.268885205092513,8.287177511899767,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,none,valid,classical_maxwellian,,2.5316448600031434,5,lfc,caveated_family_proxy,5.6773151555288734,6.2848685293314555,9.23447180499626,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_best_hydro_slab,mermin,Mermin,article_al_benchmark,none,valid,classical_maxwellian,,2.5275241400580852,5,rpa,caveated_family_proxy,9.480788793062327,10.676087634994479,16.602426151488203,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_best_hydro_slab,auto_best,Auto best per state,article_al_benchmark,none,valid,classical_maxwellian,,0.05995467999018729,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_best_hydro_slab,quicklook,Quick look,article_al_benchmark,none,not_applicable,classical_maxwellian,,0.04865753995254636,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_benchmark,none,valid,classical_maxwellian,,0.004842200083658099,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,article_al_benchmark,none,valid,classical_maxwellian,,0.2668366000521928,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_benchmark,none,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 9.078e+14 1/s.",0.0046687400434166195,5,rpa,collective_fluid_proxy,2.462295044472479,3.5391993478381005,6.649999999999999,"Compared to the published driven RPA branch as the closest available collective-fluid benchmark, not as an exact article family match."
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_benchmark,none,valid,finite_t_lindhard,,0.38202395997941496,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,none,valid,finite_t_lindhard,,0.3962348601780832,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,,0.004047959949821234,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,,0.004769179876893759,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,none,valid,classical_maxwellian,,0.006062959879636764,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,article_al_benchmark,none,valid,classical_maxwellian,,0.2559830600395799,5,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177,16.21559551072828,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,article_al_benchmark,none,valid,classical_maxwellian,,0.005672960029914975,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,article_al_benchmark,none,invalid_for_benchmark,classical_maxwellian,,0.0017606999725103378,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,none,valid,classical_maxwellian,,0.005546260112896562,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,article_al_driven_increment,none,valid,classical_maxwellian,,0.00829614014364779,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),article_al_driven_increment,none,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 9.078e+14 1/s.",0.00558472010307014,5,rpa,collective_fluid_proxy,2.462295044472479,3.5391993478381005,6.649999999999999,"Compared to the published driven RPA branch as the closest available collective-fluid benchmark, not as an exact article family match."
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,none,valid,finite_t_lindhard,,0.004227099986746907,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,none,valid,finite_t_lindhard,,0.00454402007162571,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,none,valid,finite_t_lindhard,,0.0056770600378513334,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,none,valid,finite_t_lindhard,,0.0048917799256742,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,none,valid,classical_maxwellian,,0.005715980147942901,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,article_al_driven_increment,none,valid,classical_maxwellian,,0.005367199936881661,5,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177,16.21559551072828,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,none,valid,classical_maxwellian,,0.0061473399866372345,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,article_al_driven_increment,none,invalid_for_benchmark,classical_maxwellian,,0.002660100068897009,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,benchmark_valence_aware,none,valid,classical_maxwellian,,0.0053895800840109585,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,benchmark_valence_aware,none,valid,classical_maxwellian,,0.005396119924262166,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
driven_al_article_state,quantum_hydrodynamic,Quantum hydrodynamic (experimental),benchmark_valence_aware,none,valid,quantum_hydrodynamic,"QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 19.63 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 25.16 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 3.734 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 6.242 eV, nu = 9.078e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.048e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.398e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 8.741e+14 1/s. || QHD dielectric with beta_eff^2 = 3 v_th^2 + 3/5 v_F^2, Bohm recoil 9.391 eV, nu = 9.078e+14 1/s.",0.0063328399322926995,5,rpa,collective_fluid_proxy,2.462295044472479,3.5391993478381005,6.649999999999999,"Compared to the published driven RPA branch as the closest available collective-fluid benchmark, not as an exact article family match."
driven_al_article_state,lindhard,Finite-T Lindhard,benchmark_valence_aware,none,valid,finite_t_lindhard,,0.006508199963718653,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,benchmark_valence_aware,none,valid,finite_t_lindhard,,0.006307039968669414,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,benchmark_valence_aware,none,valid,finite_t_lindhard,,0.004772100038826466,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,benchmark_valence_aware,none,valid,finite_t_lindhard,,0.0076754999347031115,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,benchmark_valence_aware,none,valid,classical_maxwellian,,0.006320160068571568,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,benchmark_valence_aware,none,valid,classical_maxwellian,,0.005389399966225028,5,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177,16.21559551072828,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,benchmark_valence_aware,none,valid,classical_maxwellian,,0.006076920032501221,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,benchmark_valence_aware,none,invalid_for_benchmark,classical_maxwellian,,0.0020153400488197803,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valence_locked,none,valid,classical_maxwellian,,0.00992768001742661,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,valence_locked,none,valid,classical_maxwellian,,0.01019438011571765,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
