case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,headline_credibility,model_status
ambient_al_t0,quicklook,Quick look,not_applicable,classical_maxwellian,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,benchmark_dense,True,0.053939900028386285,0.0605922001414001,7,0.0,0.0,experiment,6.528350621293546,7.5595431610677535,1,"Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization.",credible,,headline_credible,not_applicable
ambient_al_t0,rpa,RPA,valid,classical_maxwellian,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,benchmark_dense,True,0.14867762858713313,0.16081180004402995,7,0.0,0.0,experiment,6.480396122585867,7.505097301657438,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,mermin,Mermin,valid,classical_maxwellian,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,benchmark_dense,True,0.14747065721478844,0.1747534000314772,7,0.0,0.0,experiment,6.481936133184554,7.506144181764526,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,benchmark_dense,True,0.09372817142866552,0.10120270005427301,7,0.0,0.0,experiment,4.501893033336921,5.36483326573327,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,benchmark_dense,True,0.08170901428508971,0.08838939992710948,7,0.0,0.0,experiment,4.502873079427154,5.36555315690088,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,benchmark_dense,True,0.19392081426589616,0.20777380000799894,7,0.0,0.0,experiment,3.485417419038936,3.765230172266776,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,lindhard_mermin,Finite-T Lindhard + Mermin,valid,finite_t_lindhard,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,benchmark_dense,True,0.17642900005115994,0.20153770013712347,7,0.0,0.0,experiment,4.646976862897811,5.347627168443537,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,benchmark_dense,True,0.06487950000778905,0.08354549994692206,7,0.0,0.0,experiment,5.481794909097744,6.023195634074348,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
ambient_al_t0,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valid,finite_t_lindhard,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,benchmark_dense,True,0.06293005719115692,0.07170390011742711,7,0.0,0.0,experiment,7.214863399499241,8.866421884285442,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate.",credible,,headline_credible,valid
ambient_al_t0,auto_best,Auto best per state,valid,classical_maxwellian,al_ambient_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,,benchmark_dense,True,0.0703274999479098,0.07697289995849133,7,0.0,0.0,experiment,4.502873079427154,5.36555315690088,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,quicklook,Quick look,not_applicable,classical_maxwellian,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,electron_column_weighted_control,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; ensemble-weight=effective_electron_column with mean 2.0687e+23 || Electron-column-weighted control (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Electron-column-weighted control (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,benchmark_dense,True,0.15298551427466528,0.20518589997664094,7,0.0,0.0,experiment,6.528350621293546,7.5595431610677535,1,"Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization.",credible,,headline_credible,not_applicable
ambient_al_t0,rpa,RPA,valid,classical_maxwellian,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,electron_column_weighted_control,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; ensemble-weight=effective_electron_column with mean 2.0687e+23 || Electron-column-weighted control (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Electron-column-weighted control (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,benchmark_dense,True,0.1467020571165319,0.16207189997658134,7,0.0,0.0,experiment,6.480396122585867,7.505097301657438,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,mermin,Mermin,valid,classical_maxwellian,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,electron_column_weighted_control,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; ensemble-weight=effective_electron_column with mean 2.0687e+23 || Electron-column-weighted control (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Electron-column-weighted control (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,benchmark_dense,True,0.15729001423876202,0.18781169992871583,7,0.0,0.0,experiment,6.481936133184554,7.506144181764526,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,electron_column_weighted_control,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; ensemble-weight=effective_electron_column with mean 2.0687e+23 || Electron-column-weighted control (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Electron-column-weighted control (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,benchmark_dense,True,0.16186614288017154,0.19113990012556314,7,0.0,0.0,experiment,4.501893033336921,5.36483326573327,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,valid,classical_maxwellian,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,electron_column_weighted_control,Electron-column-weighted control (experimental) on Al: baseline 3.000 + increment 0.058 = 3.058; ensemble-weight=effective_electron_column with mean 2.0687e+23 || Electron-column-weighted control (experimental) on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Electron-column-weighted control (experimental) on CH: baseline 0.000 + increment 0.000 = 0.000,,benchmark_dense,True,0.1699825571517327,0.19576189992949367,7,0.0,0.0,experiment,4.502873079427154,5.36555315690088,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
