case,model,model_label,electron_policy,driven_response_model,status,backend,runtime_mean_s,valid_peak_count,published_branch,comparison_kind,mae_ev,rmse_ev,max_abs_ev,note
driven_al_dense_slab,lindhard,Finite-T Lindhard,article_al_benchmark,none,valid,finite_t_lindhard,3.3231498799286783,5,tddft,conceptual_proxy,5.862121495519137,6.554484564670059,10.331693526331133,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,none,valid,finite_t_lindhard,3.3822590599302202,5,tddft,conceptual_proxy,6.620445442339205,7.889148167846978,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,3.2943895999807866,5,tddft,conceptual_proxy,6.664272873629015,7.213550182370399,10.69885492072375,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,3.2476636200677604,5,tddft,conceptual_proxy,7.364514082644214,8.347505428694175,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,none,valid,classical_maxwellian,0.11258701998740435,5,lfc,caveated_family_proxy,5.5669100944051335,6.189530442030022,9.143280448522088,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_dense_slab,mermin,Mermin,article_al_benchmark,none,valid,classical_maxwellian,2.305447099963203,5,rpa,caveated_family_proxy,9.374065711882832,10.588633944261717,16.524316058438163,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_dense_slab,auto_best,Auto best per state,article_al_benchmark,none,valid,classical_maxwellian,0.06985175991430878,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_dense_slab,quicklook,Quick look,article_al_benchmark,none,not_applicable,classical_maxwellian,0.055766099924221636,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_best_hydro_slab,rpa_static_lfc,RPA + static LFC,article_al_benchmark,none,valid,classical_maxwellian,2.8825639799702913,5,lfc,direct_family_match,5.666639354709835,6.274737649153194,9.230290174273335,Direct comparison against the published driven LFC branch.
driven_al_best_hydro_slab,rpa,RPA,article_al_benchmark,none,valid,classical_maxwellian,2.77931292001158,5,rpa,direct_family_match,9.45977138298273,10.654393886316546,16.570107015863652,Direct comparison against the published driven RPA branch.
driven_al_best_hydro_slab,lindhard,Finite-T Lindhard,article_al_benchmark,none,valid,finite_t_lindhard,3.9324907399713993,5,tddft,conceptual_proxy,5.76103697584505,6.477620979026427,10.296771065059804,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,none,valid,finite_t_lindhard,4.027696700021624,5,tddft,conceptual_proxy,6.522690359135732,7.835665909654091,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,3.818984519969672,5,tddft,conceptual_proxy,6.575018430415761,7.141380273973739,10.667354405421957,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,none,valid,finite_t_lindhard,3.7406974199227987,5,tddft,conceptual_proxy,7.268885205092513,8.287177511899767,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_best_hydro_slab,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,none,valid,classical_maxwellian,2.874637440079823,5,lfc,caveated_family_proxy,5.6773151555288734,6.2848685293314555,9.23447180499626,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_best_hydro_slab,mermin,Mermin,article_al_benchmark,none,valid,classical_maxwellian,2.84080175999552,5,rpa,caveated_family_proxy,9.480788793062327,10.676087634994479,16.602426151488203,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_best_hydro_slab,auto_best,Auto best per state,article_al_benchmark,none,valid,classical_maxwellian,0.06184881990775466,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_best_hydro_slab,quicklook,Quick look,article_al_benchmark,none,not_applicable,classical_maxwellian,0.05166725995950401,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_benchmark,electron_column_weighted_control,valid,classical_maxwellian,0.0062014000490307804,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,article_al_benchmark,electron_column_weighted_control,valid,classical_maxwellian,0.3139487998560071,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_benchmark,electron_column_weighted_control,valid,finite_t_lindhard,0.40647379998117683,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_benchmark,electron_column_weighted_control,valid,finite_t_lindhard,0.48432922004722057,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_benchmark,electron_column_weighted_control,valid,finite_t_lindhard,0.0075893001165241005,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_benchmark,electron_column_weighted_control,valid,finite_t_lindhard,0.008773819915950299,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_benchmark,electron_column_weighted_control,valid,classical_maxwellian,0.006070659914985299,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,article_al_benchmark,electron_column_weighted_control,valid,classical_maxwellian,0.33733321987092496,5,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177,16.21559551072828,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,article_al_benchmark,electron_column_weighted_control,valid,classical_maxwellian,0.01028213994577527,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,article_al_benchmark,electron_column_weighted_control,invalid_for_benchmark,classical_maxwellian,0.0019373198971152305,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,article_al_driven_increment,electron_column_weighted_control,valid,classical_maxwellian,0.012374060042202473,5,lfc,direct_family_match,4.426809757700812,5.126172101483945,7.779931757128104,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,article_al_driven_increment,electron_column_weighted_control,valid,classical_maxwellian,0.34596852008253337,5,rpa,direct_family_match,8.19673926450665,9.50240920704413,15.11713083298795,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,article_al_driven_increment,electron_column_weighted_control,valid,finite_t_lindhard,0.4682983399834484,5,tddft,conceptual_proxy,6.754006654802309,7.2788635349044615,10.77425654644529,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,article_al_driven_increment,electron_column_weighted_control,valid,finite_t_lindhard,0.40906699988991024,5,tddft,conceptual_proxy,7.381394515719858,8.337587133048775,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,article_al_driven_increment,electron_column_weighted_control,valid,finite_t_lindhard,0.004751599906012416,5,tddft,conceptual_proxy,7.681961724380537,8.145718847578985,11.605227769416036,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,article_al_driven_increment,electron_column_weighted_control,valid,finite_t_lindhard,0.005153719987720251,5,tddft,conceptual_proxy,8.129266087531846,8.861878065217038,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,article_al_driven_increment,electron_column_weighted_control,valid,classical_maxwellian,0.014070939924567937,5,lfc,caveated_family_proxy,4.440830242555004,5.140912087192272,7.794286277672992,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,article_al_driven_increment,electron_column_weighted_control,valid,classical_maxwellian,0.33197820000350475,5,rpa,caveated_family_proxy,8.235426611287414,9.531478156200269,15.158266597045657,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,article_al_driven_increment,electron_column_weighted_control,valid,classical_maxwellian,0.006881359964609146,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,article_al_driven_increment,electron_column_weighted_control,invalid_for_benchmark,classical_maxwellian,0.004587539937347174,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,benchmark_valence_aware,electron_column_weighted_control,valid,classical_maxwellian,0.007759040035307407,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,benchmark_valence_aware,electron_column_weighted_control,valid,classical_maxwellian,0.010846860008314252,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,benchmark_valence_aware,electron_column_weighted_control,valid,finite_t_lindhard,0.007769279880449176,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,benchmark_valence_aware,electron_column_weighted_control,valid,finite_t_lindhard,0.008492560032755137,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,benchmark_valence_aware,electron_column_weighted_control,valid,finite_t_lindhard,0.00825763987377286,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,benchmark_valence_aware,electron_column_weighted_control,valid,finite_t_lindhard,0.007765100058168173,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,benchmark_valence_aware,electron_column_weighted_control,valid,classical_maxwellian,0.00958281997591257,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,benchmark_valence_aware,electron_column_weighted_control,valid,classical_maxwellian,0.01234265984967351,5,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177,16.21559551072828,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,benchmark_valence_aware,electron_column_weighted_control,valid,classical_maxwellian,0.011071420041844249,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,benchmark_valence_aware,electron_column_weighted_control,invalid_for_benchmark,classical_maxwellian,0.004355099983513355,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valence_locked,electron_column_weighted_control,valid,classical_maxwellian,0.005243219994008541,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,valence_locked,electron_column_weighted_control,valid,classical_maxwellian,0.006270680017769337,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,valence_locked,electron_column_weighted_control,valid,finite_t_lindhard,0.005134619912132621,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,valence_locked,electron_column_weighted_control,valid,finite_t_lindhard,0.004742759978398681,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,valence_locked,electron_column_weighted_control,valid,finite_t_lindhard,0.00575244021601975,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valence_locked,electron_column_weighted_control,valid,finite_t_lindhard,0.006107799988240003,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,valence_locked,electron_column_weighted_control,valid,classical_maxwellian,0.007080080080777406,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,valence_locked,electron_column_weighted_control,valid,classical_maxwellian,0.008635279955342412,5,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177,16.21559551072828,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,valence_locked,electron_column_weighted_control,valid,classical_maxwellian,0.0075647200923413035,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,valence_locked,electron_column_weighted_control,invalid_for_benchmark,classical_maxwellian,0.002763240085914731,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
