case,model,model_label,status,backend,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings
driven_al_dense_slab,quicklook,Quick look,not_applicable,classical_maxwellian,True,0.022226260020397605,0.02297950000502169,5,0.0,0.0,experiment,5.0846841060597985,6.405041531086388,1,"Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization."
driven_al_dense_slab,rpa,RPA,valid,classical_maxwellian,True,1.8422539199935273,1.870879500056617,5,0.0,0.0,experiment,4.108609721162661,5.318438627110009,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,mermin,Mermin,invalid_for_benchmark,classical_maxwellian,False,0.025387759995646776,0.028279999969527125,0,0.0,1.0,experiment,nan,nan,5,"Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu). || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,True,1.8518403799738734,1.8672019999939948,5,0.0,0.0,experiment,2.679703040151364,3.3648115044653037,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,mermin_static_lfc,Mermin + static LFC,invalid_for_benchmark,classical_maxwellian,False,0.025524100009351968,0.026337800081819296,0,0.0,1.0,experiment,nan,nan,4,"Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu). || Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
driven_al_dense_slab,lindhard,Finite-T Lindhard,valid,finite_t_lindhard,True,2.703232700028457,2.727763200062327,5,0.0,0.0,experiment,6.954957273101369,7.609743824134432,10,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.68s | spectrum=2.66s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.69s | spectrum=2.66s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.70s | spectrum=2.68s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.72s | spectrum=2.70s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=2.73s | spectrum=2.70s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
driven_al_dense_slab,lindhard_mermin,Finite-T Lindhard + Mermin,invalid_for_benchmark,finite_t_lindhard,False,0.024520680028945207,0.025518000009469688,0,0.0,1.0,experiment,nan,nan,5,"Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu). || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied."
driven_al_dense_slab,lindhard_static_lfc,Finite-T Lindhard + static LFC,valid,finite_t_lindhard,True,0.037179320002906024,0.04131140001118183,5,0.0,0.0,experiment,7.524657757185956,8.011864804566061,4,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_dense_slab,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,invalid_for_benchmark,finite_t_lindhard,False,0.024979860009625553,0.027276700013317168,0,0.0,1.0,experiment,nan,nan,4,"Benchmark LOS mode rejected the spectrum because 413/413 selected zones did not resolve a finite non-negative collision rate for the chosen collision closure (NRL constant nu). || Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate."
driven_al_dense_slab,auto_best,Auto best per state,valid,classical_maxwellian,True,0.03021225999109447,0.03122210002038628,5,0.0,0.0,experiment,2.679703040151364,3.3648115044653037,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware electron policy: Al->3.000, C2H4O->2.571, CH->2.933; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions."
