case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,driven_response_shape_mode,driven_response_shape_mean_ev,driven_response_shape_min_ev,driven_response_shape_max_ev,driven_response_ensemble_mode,q_ang_inv,angle_deg,status,backend,backend_summary,stls_converged,stls_iteration_count,stls_convergence_residual,stls_convergence_relative_residual,stls_closure_name,stls_local_field_value,stls_q_over_qf,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,,False,0,nan,nan,,nan,nan,False,0.0,2.0,0.015108099905773997,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,,False,0,nan,nan,,nan,nan,False,0.0,2.0,0.015228899894282222,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.73,23.71457855102084,invalid_for_benchmark,classical_maxwellian,,False,0,nan,nan,,nan,nan,False,0.0,2.0,0.01674929982982576,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,,False,0,nan,nan,,nan,nan,False,0.0,2.0,0.01591039984486997,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,0.92,12.546447275588019,invalid_for_benchmark,quantum_hydrodynamic,,False,0,nan,nan,,nan,nan,False,0.0,1.0,0.015098300063982606,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,invalid_for_benchmark,quantum_hydrodynamic,,False,0,nan,nan,,nan,nan,False,0.0,1.0,0.015351500129327178,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.26,17.213531325591738,invalid_for_benchmark,quantum_hydrodynamic,,False,0,nan,nan,,nan,nan,False,0.0,1.0,0.014752599876374006,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,invalid_for_benchmark,quantum_hydrodynamic,,False,0,nan,nan,,nan,nan,False,0.0,1.0,0.014956299914047122,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,invalid_for_benchmark,quantum_hydrodynamic,,False,0,nan,nan,,nan,nan,False,0.0,1.0,0.017067000037059188,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.73,23.71457855102084,invalid_for_benchmark,quantum_hydrodynamic,,False,0,nan,nan,,nan,nan,False,0.0,1.0,0.014926800038665533,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,invalid_for_benchmark,quantum_hydrodynamic,,False,0,nan,nan,,nan,nan,False,0.0,1.0,0.015134799992665648,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,0.92,12.546447275588019,invalid_for_benchmark,finite_t_stls,,False,0,0.0,0.0,,0.0,0.0,False,1.0,0.0,0.31898560002446175,al_ambient_article,collisionless_stls,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated finite-T STLS spectrum did not execute fully; benchmark status is invalid because 1/1 clusters did not converge the self-consistent STLS closure. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,0.99,13.505353446436756,invalid_for_benchmark,finite_t_stls,,False,0,0.0,0.0,,0.0,0.0,False,1.0,0.0,0.014844499994069338,al_ambient_article,collisionless_stls,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated finite-T STLS spectrum did not execute fully; benchmark status is invalid because 1/1 clusters did not converge the self-consistent STLS closure. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.26,17.213531325591738,invalid_for_benchmark,finite_t_stls,,False,0,0.0,0.0,,0.0,0.0,False,1.0,0.0,0.014146799920126796,al_ambient_article,collisionless_stls,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated finite-T STLS spectrum did not execute fully; benchmark status is invalid because 1/1 clusters did not converge the self-consistent STLS closure. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.28,17.48888618715238,invalid_for_benchmark,finite_t_stls,,False,0,0.0,0.0,,0.0,0.0,False,1.0,0.0,0.014020200120285153,al_ambient_article,collisionless_stls,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated finite-T STLS spectrum did not execute fully; benchmark status is invalid because 1/1 clusters did not converge the self-consistent STLS closure. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.57,21.493844867994973,invalid_for_benchmark,finite_t_stls,,False,0,0.0,0.0,,0.0,0.0,False,1.0,0.0,0.014089399948716164,al_ambient_article,collisionless_stls,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated finite-T STLS spectrum did not execute fully; benchmark status is invalid because 1/1 clusters did not converge the self-consistent STLS closure. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,1.73,23.71457855102084,invalid_for_benchmark,finite_t_stls,,False,0,0.0,0.0,,0.0,0.0,False,1.0,0.0,0.014376100152730942,al_ambient_article,collisionless_stls,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated finite-T STLS spectrum did not execute fully; benchmark status is invalid because 1/1 clusters did not converge the self-consistent STLS closure. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),raw_helios,raw_helios,general_purpose,none,,,nan,nan,,nan,nan,nan,,2.57,35.54554035787507,invalid_for_benchmark,finite_t_stls,,False,0,0.0,0.0,,0.0,0.0,False,1.0,0.0,0.013829600065946579,al_ambient_article,collisionless_stls,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated finite-T STLS spectrum did not execute fully; benchmark status is invalid because 1/1 clusters did not converge the self-consistent STLS closure. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
