case,model,model_label,electron_policy,driven_response_model,status,backend,runtime_mean_s,valid_peak_count,published_branch,comparison_kind,mae_ev,rmse_ev,max_abs_ev,note
driven_al_article_state,quicklook,Quick look,article_al_driven_increment,none,invalid_for_benchmark,classical_maxwellian,0.002816399885341525,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,benchmark_valence_aware,none,valid,classical_maxwellian,0.004540599836036563,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,benchmark_valence_aware,none,valid,classical_maxwellian,0.0047878400888293985,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,benchmark_valence_aware,none,valid,finite_t_lindhard,0.006143740052357316,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,benchmark_valence_aware,none,valid,finite_t_lindhard,0.0053874201141297815,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,benchmark_valence_aware,none,valid,finite_t_lindhard,0.006535979965701699,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,benchmark_valence_aware,none,valid,finite_t_lindhard,0.006981120072305202,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,benchmark_valence_aware,none,valid,classical_maxwellian,0.006061820033937693,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,benchmark_valence_aware,none,valid,classical_maxwellian,0.005207080021500587,5,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177,16.21559551072828,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,benchmark_valence_aware,none,valid,classical_maxwellian,0.009662099881097674,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,benchmark_valence_aware,none,invalid_for_benchmark,classical_maxwellian,0.0017658798955380917,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,rpa_static_lfc,RPA + static LFC,valence_locked,none,valid,classical_maxwellian,0.007220980012789369,5,lfc,direct_family_match,5.5985200704737155,6.160842076785222,8.905296043092982,Direct comparison against the published driven LFC branch.
driven_al_article_state,rpa,RPA,valence_locked,none,valid,classical_maxwellian,0.0061425999738276005,5,rpa,direct_family_match,9.368931233474576,10.496114532953793,16.162023837202018,Direct comparison against the published driven RPA branch.
driven_al_article_state,lindhard,Finite-T Lindhard,valence_locked,none,valid,finite_t_lindhard,0.004029859928414226,5,tddft,conceptual_proxy,5.63807285013875,6.40032787535314,10.315371313205201,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin,Finite-T Lindhard + Mermin,valence_locked,none,valid,finite_t_lindhard,0.004145199945196509,5,tddft,conceptual_proxy,6.410523386122916,7.775841142774171,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_static_lfc,Finite-T Lindhard + static LFC,valence_locked,none,valid,finite_t_lindhard,0.0045221998821944,5,tddft,conceptual_proxy,6.453501522696248,7.04859698066265,10.633990257158683,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,lindhard_mermin_static_lfc,Finite-T Lindhard + Mermin + static LFC,valence_locked,none,valid,finite_t_lindhard,0.004320459999144077,5,tddft,conceptual_proxy,7.1561840186636525,8.217525229974646,13.7,"Compared to the published TDDFT-like branch as the closest available quantum/finite-T reference, not as an exact family match."
driven_al_article_state,mermin_static_lfc,Mermin + static LFC,valence_locked,none,valid,classical_maxwellian,0.010750579880550504,5,lfc,caveated_family_proxy,5.608671622798223,6.1710526379585176,8.934006817009447,Compared to the published LFC branch with an additional collision closure caveat.
driven_al_article_state,mermin,Mermin,valence_locked,none,valid,classical_maxwellian,0.0052106199786067006,5,rpa,caveated_family_proxy,9.382127949706579,10.515334452474177,16.21559551072828,Compared to the published RPA branch because no driven Mermin reference branch is available.
driven_al_article_state,auto_best,Auto best per state,valence_locked,none,valid,classical_maxwellian,0.005637159897014498,5,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
driven_al_article_state,quicklook,Quick look,valence_locked,none,invalid_for_benchmark,classical_maxwellian,0.0022557199466973544,0,,not_benchmark_grade,nan,nan,nan,Quick-look and auto-composite branches are not used as direct article theory matches.
