         88934 function calls (88903 primitive calls) in 2.037 seconds

   Ordered by: cumulative time
   List reduced from 385 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      218    0.000    0.000    0.203    0.001 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\core\fromnumeric.py:2177(sum)
        1    0.001    0.001    0.019    0.019 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:441(_effective_electron_fields)
        1    0.010    0.010    0.018    0.018 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_electron_policy.py:188(resolve_effective_electron_fields)
       31    0.000    0.000    0.017    0.001 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:132(_spectrum_metric_tuple)
       31    0.007    0.000    0.016    0.001 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:761(estimate_peak_metrics)
      474    0.002    0.000    0.013    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:263(_benchmark_domain_flags)
      474    0.003    0.000    0.011    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:348(_plasmon_state_summary)
      507    0.003    0.000    0.011    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:741(_resolved_plasmon_collision_metadata)
       31    0.001    0.000    0.006    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:709(_quadratic_peak_fit)
      507    0.003    0.000    0.005    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:712(_benchmark_dense_collision_rate_s)
       30    0.003    0.000    0.005    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:632(dsf_from_loss)
       28    0.001    0.000    0.004    0.000 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\lib\polynomial.py:453(polyfit)
       30    0.003    0.000    0.004    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:104(_apply_static_lfc_response)
       62    0.003    0.000    0.003    0.000 {method 'copy' of 'numpy.ndarray' objects}
    28996    0.003    0.000    0.003    0.000 {built-in method math.isfinite}
       30    0.001    0.000    0.003    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_lfc.py:68(esa_static_local_field_correction)
        2    0.000    0.000    0.002    0.001 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\lib\nanfunctions.py:952(nanmean)
       28    0.002    0.000    0.002    0.000 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\linalg\linalg.py:2191(lstsq)
       30    0.000    0.000    0.002    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:336(_augment_effective_state_domain_metadata)
       33    0.001    0.000    0.002    0.000 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\lib\nanfunctions.py:68(_replace_nan)
      948    0.001    0.000    0.002    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_units.py:105(scattering_wavevector_cm_inv)
       31    0.000    0.000    0.002    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:671(gaussian_convolve)
      246    0.000    0.000    0.002    0.000 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\core\fromnumeric.py:53(_wrapfunc)
      156    0.000    0.000    0.002    0.000 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\core\fromnumeric.py:2322(any)
        1    0.000    0.000    0.002    0.002 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:587(_cluster_zone_plasmon_states)
        1    0.000    0.000    0.002    0.002 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:620(_build)


