         85220 function calls (85189 primitive calls) in 1.950 seconds

   Ordered by: cumulative time
   List reduced from 379 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.005    0.002 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\lib\nanfunctions.py:952(nanmean)
      507    0.003    0.000    0.004    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:712(_benchmark_dense_collision_rate_s)
       28    0.001    0.000    0.004    0.000 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\lib\polynomial.py:453(polyfit)
       33    0.002    0.000    0.003    0.000 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\lib\nanfunctions.py:68(_replace_nan)
       62    0.003    0.000    0.003    0.000 {method 'copy' of 'numpy.ndarray' objects}
    27746    0.003    0.000    0.003    0.000 {built-in method math.isfinite}
       30    0.002    0.000    0.003    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:623(loss_function_from_epsilon)
       28    0.002    0.000    0.002    0.000 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\linalg\linalg.py:2191(lstsq)
       30    0.000    0.000    0.002    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:336(_augment_effective_state_domain_metadata)
      948    0.001    0.000    0.002    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_units.py:105(scattering_wavevector_cm_inv)
        1    0.000    0.000    0.002    0.002 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:587(_cluster_zone_plasmon_states)
        1    0.001    0.001    0.002    0.002 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon.py:620(_build)
       31    0.000    0.000    0.002    0.000 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\lib\nanfunctions.py:561(nanargmax)
       30    0.000    0.000    0.002    0.000 C:\Users\dimab\Documents\Helios_parser\src\helios\services\derived\plasmon_spectrum.py:39(energy_axis_ev)
       37    0.002    0.000    0.002    0.000 {built-in method numpy.array}
       32    0.001    0.000    0.002    0.000 C:\Users\dimab\AppData\Local\Programs\Python\Python312\Lib\site-packages\numpy\core\function_base.py:24(linspace)


