case,model,model_label,status,backend,benchmark_preset,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,observable_mode,observable_summary,observable_decomposition_mode,observable_peak_extraction_mode,observable_free_fraction,observable_bound_fraction,observable_elastic_fraction,driven_response_weight_mode,driven_response_ensemble_mode,collision_source,executed_fully_all,runtime_mean_s,runtime_max_s,valid_peak_count,fallback_fraction_max,domain_failure_fraction_max,reference_series,mae_ev,rmse_ev,warning_count,warnings,input_policy_status,input_policy_reason,headline_credibility,model_status
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.9999999380062917,0.0,6.199370827220205e-08,,,benchmark_dense,True,0.14544462854973972,0.1751310999970883,7,0.0,0.0,experiment,3.9496115282791457,5.865416263981546,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),valid,finite_t_stls,al_ambient_article,article_al_driven_increment,article_al_driven_increment,benchmark_only,scalar_increment_control,Scalar driven increment control on Al: baseline 3.000 + increment 0.058 = 3.058 || Scalar driven increment control on C2H4O: baseline 0.000 + increment 0.000 = 0.000 || Scalar driven increment control on CH: baseline 0.000 + increment 0.000 = 0.000,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.9999998218434072,0.0,1.781565927422526e-07,,,benchmark_dense,True,0.1413411142836724,0.16036949981935322,7,0.0,0.0,experiment,2.3068800300515653,2.526100234093474,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al + driven increment' is active: Article Al + driven increment active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_benchmark_increment) -> baseline 3.000 + increment 0.058 = 3.058; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa,RPA,valid,classical_maxwellian,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.9999999585220253,0.0,4.1477974690472765e-08,,,benchmark_dense,True,0.08151638571039907,0.0914385998621583,7,0.0,0.0,experiment,6.480396122585867,7.505097301657438,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.9999999550621571,0.0,4.4937842926098024e-08,,,benchmark_dense,True,0.07288577144832484,0.08084110007621348,7,0.0,0.0,experiment,4.501893033336921,5.36483326573327,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.9999999380062917,0.0,6.199370827220205e-08,,,benchmark_dense,True,0.07723588572948106,0.09063669992610812,7,0.0,0.0,experiment,3.9496115282791457,5.865416263981546,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),valid,finite_t_stls,al_ambient_article,benchmark_valence_aware,benchmark_valence_aware,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.9999998218434072,0.0,1.781565927422526e-07,,,benchmark_dense,True,0.08188624290882476,0.09947380004450679,7,0.0,0.0,experiment,2.3068800300515653,2.526100234093474,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Benchmark valence-aware' is active: Benchmark valence-aware active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa,RPA,valid,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.9999999585220253,0.0,4.1477974690472765e-08,,,benchmark_dense,True,0.07290079996788076,0.09633730002678931,7,0.0,0.0,experiment,6.480396122585867,7.505097301657438,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.9999999550621571,0.0,4.4937842926098024e-08,,,benchmark_dense,True,0.06980088569356926,0.08032619999721646,7,0.0,0.0,experiment,4.501893033336921,5.36483326573327,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
ambient_al_t0,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.9999999380062917,0.0,6.199370827220205e-08,,,benchmark_dense,True,0.07378901428143893,0.08322369982488453,7,0.0,0.0,experiment,3.9496115282791457,5.865416263981546,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
ambient_al_t0,finite_t_stls,Finite-T STLS (experimental),valid,finite_t_stls,al_ambient_article,valence_locked,valence_locked,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,0.9999998218434072,0.0,1.781565927422526e-07,,,benchmark_dense,True,0.07184262856441949,0.09105450008064508,7,0.0,0.0,experiment,2.3068800300515653,2.526100234093474,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Valence-locked benchmark' is active: Valence-locked benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_only) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,rpa,RPA,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,1.0,0.0,2.405065732781618e-20,,,benchmark_dense,True,0.07062152000144124,0.0751966000534594,5,0.0,0.0,experiment,4.41351352477881,5.582755109956181,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,1.0,0.0,2.70819372485924e-20,,,benchmark_dense,True,0.08827984007075429,0.10238310019485652,5,0.0,0.0,experiment,2.858650013461393,3.601312405863155,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_dense_slab,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,1.0,0.0,5.230487711297633e-20,,,benchmark_dense,True,0.072066880017519,0.07838690001517534,5,0.0,0.0,experiment,5.930135280251434,7.390505979048915,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
driven_al_dense_slab,finite_t_stls,Finite-T STLS (experimental),valid,finite_t_stls,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,1.0,0.0,6.056061498814775e-20,,,benchmark_dense,True,3.0736140200868247,3.2531336001120508,5,0.0,0.0,experiment,2.9262243654993627,2.9915146520477816,10,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 413 active zones through 30 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Slow plasmon execution: total=2.94s | spectrum=2.89s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.00s | spectrum=2.95s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.07s | spectrum=3.02s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.10s | spectrum=3.06s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || Slow plasmon execution: total=3.25s | spectrum=3.21s | comparison=0.00s | dispersion=0.00s | time_series=0.00s. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,rpa,RPA,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,1.0,0.0,2.3691070486492207e-20,,,benchmark_dense,True,0.10371663998812437,0.1385596999898553,5,0.0,0.0,experiment,4.5222713829827255,5.656737994957386,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,rpa_static_lfc,RPA + static LFC,valid,classical_maxwellian,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,1.0,0.0,2.6476873099731672e-20,,,benchmark_dense,True,0.09238851992413402,0.1148378998041153,5,0.0,0.0,experiment,2.910764261924723,3.6800015270783275,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || Theta = Te/Ef < 1, so the selected state is at least partially degenerate; the current spectral branch still uses the classical finite-temperature susceptibility baseline and should be treated as approximate in degenerate WDM conditions.",credible,,headline_credible,valid
driven_al_best_hydro_slab,quantum_hydrodynamic,Quantum hydrodynamic (experimental),valid,quantum_hydrodynamic,al_driven_article,article_al_benchmark,article_al_benchmark,benchmark_only,none,,xrts_article_native_al,Article-native Al observable: backend free-electron DSF plus an Al-specific elastic/ion feature built from Cromer-Mann atomic form factors. The bound/core inelastic channel is shell-resolved and stays zero in the current benchmark window because |omega| < 72.6 eV remains below the first Al L-shell onset.,article_native_al_chihara_like,inelastic_branch_after_elastic_subtraction,1.0,0.0,4.8273825382668685e-20,,,benchmark_dense,True,0.08390859998762608,0.09028839995153248,5,0.0,0.0,experiment,5.83437941993932,7.347246314160101,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || LOS-integrated spectral mode sums 476 active zones through 36 cached plasmon state clusters before the instrument-response convolution. || Plasmon electron policy 'Article Al benchmark' is active: Article Al benchmark active-subset materials: Al@elements.Al(cold_Zeff=3.000, mode=cold_baseline_plus_increment) -> baseline 3.000 + increment 0.000 = 3.000; unresolved [none]; raw-kept [none]. This mode is intended for literature-facing benchmark comparisons, not as a blind replacement for raw hydro ionization. || The selected backend uses a damped quantum-hydrodynamic dielectric with thermal pressure, Fermi pressure, and Bohm-recoil terms. Treat it as an experimental collective-fluid proxy rather than an article-native calculation branch. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied.",credible,,headline_credible,valid
