case,model,model_label,requested_electron_policy,electron_policy,electron_policy_scope,driven_response_model,driven_response_summary,driven_response_weight_mode,driven_response_weight_min,driven_response_weight_max,q_ang_inv,angle_deg,status,backend,executed_fully,fallback_fraction,domain_failure_fraction,runtime_s,benchmark_preset,collision_source,peak_energy_ev,peak_fwhm_ev,zone_count_used,cluster_count_used,warning_count,warnings
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.016489700181409717,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.015848600072786212,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.73,23.71457855102084,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.014998900005593896,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa,RPA,raw_helios,raw_helios,general_purpose,none,,,nan,nan,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.014990200055763125,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin,Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,0.92,12.546447275588019,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.016320799943059683,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin,Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.015693600056692958,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin,Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.26,17.213531325591738,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.015466100070625544,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin,Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.015861900057643652,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin,Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.015356600051745772,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin,Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.73,23.71457855102084,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.01521899993531406,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin,Mermin,raw_helios,raw_helios,general_purpose,none,,,nan,nan,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,False,0.0,1.0,0.015415999805554748,al_ambient_article,benchmark_dense,nan,nan,1000,1,4,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,0.92,12.546447275588019,invalid_for_benchmark,classical_maxwellian,False,0.0,2.0,0.015136299887672067,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,False,0.0,2.0,0.015348799992352724,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.26,17.213531325591738,invalid_for_benchmark,classical_maxwellian,False,0.0,2.0,0.016270600026473403,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,False,0.0,2.0,0.01614479999989271,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,False,0.0,2.0,0.015765999909490347,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.73,23.71457855102084,invalid_for_benchmark,classical_maxwellian,False,0.0,2.0,0.015799999935552478,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,rpa_static_lfc,RPA + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,False,0.0,2.0,0.016478300094604492,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,0.92,12.546447275588019,invalid_for_benchmark,classical_maxwellian,False,0.0,2.0,0.016446399968117476,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,0.99,13.505353446436756,invalid_for_benchmark,classical_maxwellian,False,0.0,2.0,0.01625200011767447,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.26,17.213531325591738,invalid_for_benchmark,classical_maxwellian,False,0.0,2.0,0.015291699906811118,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.28,17.48888618715238,invalid_for_benchmark,classical_maxwellian,False,0.0,2.0,0.016225700033828616,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.57,21.493844867994973,invalid_for_benchmark,classical_maxwellian,False,0.0,2.0,0.015184700023382902,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,1.73,23.71457855102084,invalid_for_benchmark,classical_maxwellian,False,0.0,2.0,0.015885100001469254,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,mermin_static_lfc,Mermin + static LFC,raw_helios,raw_helios,general_purpose,none,,,nan,nan,2.57,35.54554035787507,invalid_for_benchmark,classical_maxwellian,False,0.0,2.0,0.01612589997239411,al_ambient_article,benchmark_dense,nan,nan,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 4001 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || ESA static-LFC surrogate is validated only for approximately 0.7 <= r_s <= 20 and 0 <= Theta <= 4; current state has r_s=5.92e+04, Theta=1.75e+06. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones are in a non-collective regime (k*lambda_D >= 1). Exclude those zones in the left panel or lower q before treating the result as a plasmon benchmark. || Benchmark LOS mode rejected the spectrum because 1000/1000 selected zones lie outside the nominal ESA static-LFC domain before any state clustering. This prevents cluster averaging from hiding invalid edge zones. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
ambient_al_t0,lindhard,Finite-T Lindhard,raw_helios,raw_helios,general_purpose,none,,,nan,nan,0.92,12.546447275588019,valid,finite_t_lindhard,True,0.0,0.0,0.10927890008315444,al_ambient_article,benchmark_dense,3.224784136220866,1.0095143530711517,1000,1,5,"Benchmark spectral mode uses a refined odd energy grid (>= 1201 points) and local quadratic peak extraction; advanced invalid states remain hard failures instead of fallbacks. || The selected backend uses a numerical finite-T Lindhard susceptibility, so Landau damping and continuum broadening enter through Im[chi(q, omega)] rather than a classical Maxwellian surrogate. || The selected non-LFC spectral branch ignores the requested static-LFC backend setting (esa_static). Choose a dedicated static-LFC plasmon model if you want correlation corrections applied. || LOS-integrated spectral mode sums 1000 active zones through 1 cached plasmon state clusters before the instrument-response convolution. || k*lambda_D >= 1, so the selected state is in a non-collective scattering regime."
